Path,index,distance
test,0,0.03696634114554376
test,1,0.06569914462244608
test,2,0.08832730480890572
test,3,0.10123619721192545
test,4,0.1048785795409174
test,5,0.0985226420118347
test,6,0.0808059770930537
test,7,0.058430160936841946
test,8,0.033812305409060994
test,9,0.014859009221948272
test,10,0.0030819170601772417
test,11,3.252615180593388e-05
test,12,0.0043961543706070305
test,13,0.01585200062444625
test,14,0.03421418832871115
test,15,0.06070834443354434
test,16,0.09769405589318014
test,17,0.0009569736294132714
test,18,0.0071126562917449565
test,19,0.031068185309739427
test,20,0.04393542539202566
test,21,0.04894066400618591
test,22,0.07624079723994293
test,23,0.11002984872002841
test,24,0.13775818023878172
test,25,0.14190617484062595
test,26,0.12474149758607067
test,27,0.03034018564196872
test,28,0.012047793037564425
test,29,0.0027221330253240916
test,31,0.005535097621509721
test,32,0.0037686765023572377
test,33,0.0017352234813816647
test,34,0.00020551781037858596
test,35,0.0002492271298643045
test,36,0.0005676668961079878
test,37,0.0013720944645917443
test,38,0.00653255664144603
test,39,0.008821628220099575
test,40,0.0015934103964181379
test,41,5.659647532818557e-05
test,42,0.048230249296141614
test,43,0.06789982255958593
test,44,0.077792203168634
test,45,0.07681044319993346
test,46,0.061332457411937824
test,47,0.051293487461060994
test,48,0.036751098380476965
test,49,0.024266683451797166
test,50,0.013421054712287828
test,51,0.009092216809738263
test,52,0.004148147664195356
test,53,0.0015233678514167126
test,54,0.0010872326877752192
test,55,0.006692414626443877
test,56,0.014294249082580923
test,57,0.02148479303772788
test,58,0.02950360228367488
test,59,0.03761932956754266
test,60,0.030808031888314158
test,61,0.0167789990170899
test,62,0.010873254561903689
test,63,0.006107560683936031
test,64,0.001996898663638169
test,65,0.009742489200877946
test,66,0.01573342062704941
test,67,0.02235324612331535
