Path,index,distance
test,0,0.1350078144413236
test,1,0.14732476883369683
test,2,0.1483369988669071
test,3,0.1476506929502509
test,4,0.13882151169986834
test,5,0.11687698839449256
test,6,0.08535158634319051
test,7,0.05349553301959176
test,8,0.026632854341732792
test,9,0.009669653254738453
test,10,0.001407256765852627
test,11,0.00030081556130923115
test,12,0.005077924892774699
test,13,0.015423269774140103
test,14,0.030920958236055895
test,15,0.055675870906893965
test,16,0.08911938329745817
test,17,0.04898546632568501
test,18,0.0060540710690515365
test,19,0.003112931296001764
test,20,0.019909641192035088
test,21,0.03221900711547343
test,22,0.07473218147497085
test,23,0.10574718983604825
test,24,0.12529459934110165
test,25,0.1326388307149703
test,26,0.12152505339747488
test,27,0.02713896943038463
test,28,0.010658995302718854
test,29,0.0022754153609537697
test,31,0.01168112144805089
test,32,0.007159338233189261
test,33,0.003253016485517346
test,34,0.0003694312350582818
test,35,0.00027207358400360704
test,36,0.013907677211971281
test,37,0.0006992230644232711
test,38,0.001786296010062527
test,39,0.0029469980778065175
test,40,0.00013419420311400199
test,41,0.006127660196109663
test,42,0.04843284724655017
test,43,0.0765394682401862
test,44,0.08878739192143925
test,45,0.08351193483052277
test,46,0.06660160390311265
test,47,0.05504047489077746
test,48,0.046806135200227694
test,49,0.02777269470486432
test,50,0.01567904264682407
test,51,0.010393716705408229
test,52,0.00444171118041814
test,53,0.0018997409190376624
test,54,0.0006319782841879285
test,55,0.002740977734648764
test,56,0.006719876442280448
test,57,0.012512937837123483
test,58,0.019452039854861436
test,59,0.030540853356960218
test,60,0.038049996727279156
test,61,0.0203760855515297
test,62,0.013291446886827374
test,63,0.0074599088523777946
test,64,0.0013738099626678935
test,65,0.0034538884866033293
test,66,0.007615161047755503
test,67,0.013576564927816892
