Path,index,distance
test,0,0.07861207903501011
test,1,0.09038495603212127
test,2,0.09754706327340457
test,3,0.10389954742474727
test,4,0.09930881252872126
test,5,0.0841664526810223
test,6,0.062129827086705114
test,7,0.0399538276827498
test,8,0.0195037614013418
test,9,0.005930498799035511
test,10,0.0002787390286812519
test,11,0.001780237512745475
test,12,0.009734947909488811
test,13,0.023778041780502024
test,14,0.04318971585162579
test,15,0.06851177588438417
test,16,0.10535379190769911
test,17,0.03863256419989447
test,18,0.012476456120406598
test,19,0.0002678907360524896
test,20,0.013709987097622722
test,21,0.02556055647526434
test,22,0.07798210013982287
test,23,0.11580975535585891
test,24,0.1357450360910678
test,25,0.13699051146885466
test,26,0.12077306337923266
test,27,0.021270449514168788
test,28,0.008316571599237155
test,29,0.001798846478873295
test,31,0.006154701092990766
test,32,0.0031067273362671566
test,33,0.0008898785891332528
test,34,0.00010429219126906197
test,35,0.0023981094448880524
test,36,0.01130150947913
test,37,0.0016794375881165058
test,38,0.0001615878703841167
test,39,0.0015928091446387738
test,40,0.00019193684919238674
test,41,0.004521540223278886
test,42,0.04162405258408086
test,43,0.06292778056880599
test,44,0.07560438027973004
test,45,0.07562656604129081
test,46,0.06134896763265152
test,47,0.05029808516953249
test,48,0.031274278913628994
test,49,0.0158852742905099
test,50,0.007109301559127035
test,51,0.0032603557732726607
test,52,0.0006967209848324218
test,53,9.856275101538525e-05
test,54,0.002197703613883606
test,55,8.228399355103555e-06
test,56,0.0019329858645538156
test,57,0.005627915137523476
test,58,0.010746512322801882
test,59,0.019481478944244346
test,60,0.02607191856459168
test,61,0.009498382357454926
test,62,0.004589459276343688
test,63,0.0013923216726023924
test,64,0.001137268451614326
test,65,0.0011815459223363245
test,66,0.0042015297349229375
test,67,0.008936524843903837
