Path,index,distance
test,0,0.2741968071621166
test,1,0.2563449325033361
test,2,0.2431278318465393
test,3,0.22711230101284718
test,4,0.20016914587617762
test,5,0.16377404801443096
test,6,0.11169271541019499
test,7,0.06821026380253536
test,8,0.03525610191189876
test,9,0.014971927337800395
test,10,0.004437372963390529
test,11,0.0002465105472775342
test,12,0.0010372873950209582
test,13,0.006144648850762047
test,14,0.015457371748236026
test,15,0.03052704260421324
test,16,0.052984491068978956
test,17,0.12365202812045861
test,18,0.047546520809233495
test,19,0.0010474826406386972
test,20,0.008864583862164044
test,21,0.023158583396050814
test,22,0.056987865271251104
test,23,0.09352825789943886
test,24,0.11624790290522069
test,25,0.11383734326771344
test,26,0.08692437186988011
test,27,0.010577441361899975
test,28,0.004101476591548692
test,29,0.0008989553779067405
test,31,0.013262236291302631
test,32,0.007736721468847296
test,33,0.003813335483811131
test,34,0.000872773877654609
test,35,1.6350034621748222e-06
test,36,0.05186766464242243
test,37,0.018845074743901402
test,38,0.003944704645700403
test,39,0.0015888385162380336
test,40,0.010815260043774755
test,41,0.03019671937058077
test,42,0.01642479422022891
test,43,0.036310990606478466
test,44,0.0471721664524164
test,45,0.04150618768772585
test,46,0.030395656448008013
test,47,0.02173043753923709
test,48,0.05583692743408397
test,49,0.029420505157669696
test,50,0.014398940216932998
test,51,0.009076454207799789
test,52,0.004551406000090075
test,53,0.002336830635304654
test,54,0.00251312539957238
test,55,0.006576991364738771
test,56,0.01208928606704951
test,57,0.018640134208378845
test,58,0.026226576662431444
test,59,0.03927944912749759
test,60,0.044734567988833795
test,61,0.018600283454587196
test,62,0.012442475943132192
test,63,0.007366881459864194
test,64,0.00348127034061696
test,65,0.00890988796108827
test,66,0.014352119867855673
test,67,0.021190436570817872
