Path,index,distance
test,0,0.11366182525549651
test,1,0.1308207021885549
test,2,0.14280546817639006
test,3,0.15124683580932496
test,4,0.14836717348296558
test,5,0.13278841374989325
test,6,0.10558500562361484
test,7,0.07575502689237901
test,8,0.043174296927874445
test,9,0.019663183642131155
test,10,0.006465946287328772
test,11,0.0004624192772716418
test,12,0.0011623619676747188
test,13,0.006903829187113408
test,14,0.017740972904823016
test,15,0.03377355937894555
test,16,0.05746688958586066
test,17,0.05507068182267583
test,18,0.0133237370737046
test,19,0.0023834324377958183
test,20,0.02505996505426844
test,21,0.040507605968617466
test,22,0.06912288505930908
test,23,0.10397998621653926
test,24,0.1210617330234921
test,25,0.11497713248002106
test,26,0.0904362805411505
test,27,0.022474363210642223
test,28,0.009012297349242915
test,29,0.0022807752880324994
test,31,0.013459780517369402
test,32,0.007878889609166495
test,33,0.003722444422090798
test,34,0.0003373254691880767
test,35,0.00037796574895154755
test,36,0.02222544628083567
test,37,0.0054086332179876795
test,38,0.00018999498109883994
test,39,0.0003274883987833821
test,40,0.001691439560372321
test,41,0.009220351641171076
test,42,0.032241608588575055
test,43,0.049352653317639494
test,44,0.05751153950090604
test,45,0.056275619866919646
test,46,0.046904480859490394
test,47,0.039117257081786816
test,48,0.0620661810397265
test,49,0.03342626001102622
test,50,0.0168167195646719
test,51,0.010414883758815163
test,52,0.004268822772770853
test,53,0.0008286074416599121
test,54,4.0310089721939946e-05
test,55,0.0033318667725931173
test,56,0.01128585205931687
test,57,0.01942467310110918
test,58,0.02875259182550982
test,59,0.04409331346677847
test,60,0.05293215720281763
test,61,0.020779253959789967
test,62,0.012788865301843533
test,63,0.006433998720937084
test,64,4.1906758708964986e-05
test,65,0.008456408033534646
test,66,0.01548318815552674
test,67,0.024058106259972845
