Path,index,distance
test,0,0.09497928369239417
test,1,0.10938692543233741
test,2,0.10888479135852858
test,3,0.10825815254349003
test,4,0.10183483507999314
test,5,0.08546443003764892
test,6,0.06430320133666634
test,7,0.044090388960679405
test,8,0.02259182460189524
test,9,0.008059543236087596
test,10,0.000682683534875328
test,11,0.0014904204713217517
test,12,0.011088352425912662
test,13,0.028121335253870727
test,14,0.05492769972814415
test,15,0.09408498765570739
test,16,0.14761538679151187
test,17,0.06257817421625111
test,18,0.011384458883914483
test,19,0.0019439086335509836
test,20,0.013763427655451133
test,21,0.025425592815084275
test,22,0.0686128112923231
test,23,0.11380057519891118
test,24,0.1564745963223343
test,25,0.18142084602886344
test,26,0.1671123941902939
test,27,0.02477471575428669
test,28,0.009721237176965158
test,29,0.0020697231546752404
test,31,0.0053161445944804875
test,32,0.0031503333870188666
test,33,0.001171559194492744
test,34,4.161310253414374e-05
test,35,0.000569270401532207
test,36,0.007840706962101485
test,37,8.919035771626227e-05
test,38,0.004095739786555641
test,39,0.006393831860847521
test,40,0.00010015554135944793
test,41,0.0030249356442021424
test,42,0.06124918523934042
test,43,0.09052172768502731
test,44,0.10757672409462282
test,45,0.10702316746226126
test,46,0.08428563574553571
test,47,0.06876031525100079
test,48,0.034478809840602365
test,49,0.02229835364552002
test,50,0.011662798037655353
test,51,0.006989476060890176
test,52,0.0025302403570267584
test,53,0.00037458320418048974
test,54,1.804601766786096e-05
test,55,0.0023376616398598227
test,56,0.008048744854974421
test,57,0.014394275819101243
test,58,0.022101398244384063
test,59,0.030589160735460474
test,60,0.029442204643134073
test,61,0.01458142818121666
test,62,0.008682095958590708
test,63,0.004160102216017925
test,64,0.0002862624110437917
test,65,0.005250854648155001
test,66,0.010398009903144656
test,67,0.01669576848450416
