Path,index,distance
test,0,0.05909762397632401
test,1,0.07888921895348533
test,2,0.09110947568318384
test,3,0.09713620953103896
test,4,0.09511069245220483
test,5,0.08393624660019816
test,6,0.06530387517979974
test,7,0.04641547504964105
test,8,0.024887846743169795
test,9,0.008241301727914485
test,10,0.0006533202042997566
test,11,0.0012952033922095652
test,12,0.009358703040499239
test,13,0.023484754999457236
test,14,0.044441717521152446
test,15,0.07446225273711204
test,16,0.11527222780503477
test,17,0.02053205389153734
test,18,2.605367860586405e-05
test,19,0.01481337214813494
test,20,0.036689601515228154
test,21,0.046037598045747474
test,22,0.08691382369190714
test,23,0.13203715622276702
test,24,0.1599820939349177
test,25,0.16733320166978805
test,26,0.14556092358022743
test,27,0.029190629847177685
test,28,0.011810898901104538
test,29,0.0026698884971272374
test,31,0.008651673069486776
test,32,0.004368366646892885
test,33,0.0012489371784827341
test,34,0.00011269140777148134
test,35,0.002873398453949405
test,36,0.004330923151441124
test,37,0.00014478797375050423
test,38,0.005819105941972658
test,39,0.00740579027980548
test,40,0.0012547892207859235
test,41,0.0004156371986678842
test,42,0.056735906184042895
test,43,0.08302669860232259
test,44,0.0974858801881463
test,45,0.09509245028627022
test,46,0.08139829367279316
test,47,0.0683580557583705
test,48,0.04266900253632799
test,49,0.025468011310832206
test,50,0.011280218876091763
test,51,0.005498712103637282
test,52,0.0009640972915978541
test,53,0.0001403897639501439
test,54,0.0017569343909247248
test,55,0.0011301694754934921
test,56,0.00782565694076709
test,57,0.01568502537851968
test,58,0.025918959750985016
test,59,0.03858448985571994
test,60,0.03664274823288782
test,61,0.014022209035007949
test,62,0.007034024250519466
test,63,0.0020062492458388093
test,64,0.0008804606176616714
test,65,0.005035488381317066
test,66,0.011912798423919013
test,67,0.02087481640682254
