Path,index,distance
test,0,0.13138223695629403
test,1,0.15273324432871271
test,2,0.16349577687152905
test,3,0.16682836179977156
test,4,0.15617303631669255
test,5,0.13212985675825806
test,6,0.09864881078053811
test,7,0.06819059615828893
test,8,0.03943159168634747
test,9,0.018999748806481698
test,10,0.005924183671060512
test,11,0.00036124767528833424
test,12,0.0013715085645568115
test,13,0.008564344202202423
test,14,0.02262035729823808
test,15,0.0446823434094058
test,16,0.07848870301131428
test,17,0.010517534920925442
test,18,0.001247333641328896
test,19,0.025584091678081733
test,20,0.04946233827180757
test,21,0.0546195307662074
test,22,0.08968553897937548
test,23,0.11596343058826375
test,24,0.12661919252415976
test,25,0.11843467255569418
test,26,0.09275128894348406
test,27,0.026525842992217497
test,28,0.010175056011475059
test,29,0.0021491630038891207
test,31,0.007140910589053973
test,32,0.004221971492315624
test,33,0.00237088818560649
test,34,0.0003617412431160538
test,35,5.040075000861677e-05
test,36,0.00313674721701096
test,37,5.066467047032397e-05
test,38,0.0024177963318006146
test,39,0.0030476151659111217
test,40,0.00020594132046192204
test,41,0.0008165822272805379
test,42,0.035057705862098554
test,43,0.05155590563292445
test,44,0.05965420558949175
test,45,0.057358036823374925
test,46,0.04828195637074384
test,47,0.04098113228750477
test,48,0.04386832420937947
test,49,0.025095987283238697
test,50,0.013751645183569527
test,51,0.00866678722309644
test,52,0.003843785415417189
test,53,0.0015188088142665812
test,54,0.0006272113078575892
test,55,0.005578888046990027
test,56,0.012698590582859492
test,57,0.020268563275387064
test,58,0.02903823207158973
test,59,0.038145370720040206
test,60,0.037819645977133054
test,61,0.016931907709478167
test,62,0.010495581208981752
test,63,0.005646537189046619
test,64,0.0012918078853100257
test,65,0.008463022546271737
test,66,0.014684369622829041
test,67,0.0220395506911224
