Path,index,distance
test,0,0.1899405203929143
test,1,0.18677335763344616
test,2,0.176525884662449
test,3,0.16473882117424188
test,4,0.147443428258888
test,5,0.12293623927669728
test,6,0.08921823403720375
test,7,0.058000442506773164
test,8,0.032631972184176794
test,9,0.016209939588881506
test,10,0.006841141120657923
test,11,0.0011640787015458898
test,12,0.00023660172704154103
test,13,0.004603374390360626
test,14,0.014352135683960543
test,15,0.03058295637869146
test,16,0.05275408189991371
test,17,0.06280256381927207
test,18,0.014958015759252818
test,19,0.00029321039073759714
test,20,0.009722169208118525
test,21,0.020374303106902247
test,22,0.044862462704864936
test,23,0.07207896321924001
test,24,0.09476624223021435
test,25,0.10267691865078865
test,26,0.08608241929317373
test,27,0.010546136755943292
test,28,0.003718193456113905
test,29,0.0009158631420186358
test,31,0.014494657666449862
test,32,0.007419614940173069
test,33,0.0030144662651785392
test,34,0.0006220675567168987
test,35,2.642043372758085e-05
test,36,0.030427067847040856
test,37,0.009850416622695368
test,38,0.0016466866172691885
test,39,0.0007071406451891749
test,40,0.0058975904971827475
test,41,0.01767872816381022
test,42,0.016303189580523347
test,43,0.032773240766450384
test,44,0.04335829253136214
test,45,0.04103453459056794
test,46,0.03050052064847275
test,47,0.021995522036416637
test,48,0.05268345822294174
test,49,0.029648100143356393
test,50,0.01576631582124599
test,51,0.010828793603287146
test,52,0.006224386381000757
test,53,0.00391908280402975
test,54,0.00334562882685141
test,55,0.00722110678567911
test,56,0.012105097584627966
test,57,0.017755136068877797
test,58,0.024698936083150103
test,59,0.03705067499006198
test,60,0.044747358852525454
test,61,0.01917714753892108
test,62,0.013036489204340196
test,63,0.008769094613877981
test,64,0.004282705945308107
test,65,0.010291224963596912
test,66,0.015235723391732736
test,67,0.021551073111223507
