Path,index,distance
test,0,0.19568424983804522
test,1,0.21434497013981813
test,2,0.2179066497515677
test,3,0.216824034489286
test,4,0.1995982544037742
test,5,0.16557829994550066
test,6,0.12507188928552204
test,7,0.0821399245119272
test,8,0.04465767511269547
test,9,0.020340587517057696
test,10,0.006250255598088228
test,11,0.0002735267678758424
test,12,0.0021539219079040883
test,13,0.011212481235019056
test,14,0.027525463610673206
test,15,0.052534699296294174
test,16,0.09006088774620757
test,17,0.023843409921807446
test,18,0.0005058526458886492
test,19,0.01810480355554156
test,20,0.036375639533994364
test,21,0.03995627356089304
test,22,0.08060484442887206
test,23,0.1067354652454664
test,24,0.12184672243321748
test,25,0.127229662726417
test,26,0.11798846397811924
test,27,0.02802510336482822
test,28,0.01079056572570014
test,29,0.0024111239042154953
test,31,0.01115582345892241
test,32,0.006547453334885156
test,33,0.003104104051556922
test,34,0.00035490344517796757
test,35,0.00017579988258142887
test,36,0.013675418736529554
test,37,0.0007139075744125867
test,38,0.0011759152395875994
test,39,0.002437941385778797
test,40,0.00014044739824170538
test,41,0.005924492601733222
test,42,0.038198529831435235
test,43,0.0585366691617617
test,44,0.06716302460423929
test,45,0.06641663198091907
test,46,0.054188738668889735
test,47,0.043808472201343096
test,48,0.07469419467320315
test,49,0.03999377848881813
test,50,0.017779152814393462
test,51,0.010963928541820822
test,52,0.003605190280956183
test,53,0.000785722828681501
test,54,0.0005295160113778508
test,55,0.006159936176796887
test,56,0.016860769714891366
test,57,0.029290309546773252
test,58,0.04252659855468821
test,59,0.06237120490288295
test,60,0.06649188158127983
test,61,0.02234795229353259
test,62,0.013791331502711168
test,63,0.0059934875541987065
test,64,0.0011860727103951696
test,65,0.011913788076384324
test,66,0.022248782952504098
test,67,0.03301569972615104
