Path,index,distance
test,0,0.29792545484826516
test,1,0.2574302764313492
test,2,0.22829153188242945
test,3,0.20329948665025255
test,4,0.16571111989286413
test,5,0.11819445791486494
test,6,0.07346318844206368
test,7,0.042323295847892184
test,8,0.021141097501177097
test,9,0.00800934601350145
test,10,0.0013489607893213407
test,11,0.00038658782115252865
test,12,0.006029897243355897
test,13,0.018037161814682956
test,14,0.03624232967071461
test,15,0.06136301250643983
test,16,0.09529589768588886
test,17,0.15267249444223918
test,18,0.0804449360294327
test,19,0.021442979117323513
test,20,0.0011385947939211993
test,21,0.002088853829571913
test,22,0.04354812928237295
test,23,0.0754365167421186
test,24,0.10467606087688874
test,25,0.12464875853866109
test,26,0.12269292891757888
test,27,0.009011720174921578
test,28,0.0034542868593137044
test,29,0.0007037012390564978
test,31,0.009867985701811466
test,32,0.004158116049201577
test,33,0.0010687285411091763
test,34,1.7495541262624315e-05
test,35,0.00151543548091293
test,36,0.05865369775085982
test,37,0.02932041011287012
test,38,0.010630283368073257
test,39,0.003254567455217572
test,40,0.013572612557961494
test,41,0.03117562127537954
test,42,0.027949705071244058
test,43,0.04737709676243662
test,44,0.06389787175675854
test,45,0.0739669781977148
test,46,0.05893836400470742
test,47,0.04381257488915147
test,48,0.05945448978506318
test,49,0.029596830673562335
test,50,0.01059057009565334
test,51,0.003689930344224046
test,52,0.00027676828674660925
test,53,0.0008221188396414503
test,54,0.0028089685591045077
test,55,0.0003085662159941771
test,56,0.005506753113842078
test,57,0.013148985845532146
test,58,0.024528867292240797
test,59,0.04383452074501759
test,60,0.05080572024086394
test,61,0.012138402764681366
test,62,0.004502223414598272
test,63,0.0006819289746486934
test,64,0.0012104223327256136
test,65,0.004011352318837869
test,66,0.010958016658328296
test,67,0.021734468536607432
