Path,index,distance
test,0,0.0004888901622041031
test,1,0.0006235553460919308
test,2,0.0031341524624963757
test,3,0.004386510183360337
test,4,0.005221234448194112
test,5,0.0064635467439257965
test,6,0.008126705386609312
test,7,0.008978999459652637
test,8,0.0038177173233344686
test,9,4.755952373025618e-05
test,10,0.0032989468843905856
test,11,0.01599283019369946
test,12,0.037738889222026506
test,13,0.06892340505455419
test,14,0.1081842643972849
test,15,0.15667244912607936
test,16,0.2147730788947546
test,17,0.008815835372099068
test,18,0.01710981862919836
test,19,0.027850708790859047
test,20,0.03732638166427327
test,21,0.04498882449366515
test,22,0.08141517546252142
test,23,0.13385359511738504
test,24,0.17152785767171608
test,25,0.185308175728637
test,26,0.17981120042336773
test,27,0.02961508181803696
test,28,0.011787753682854119
test,29,0.0026593405258252822
test,31,0.001164675665799031
test,32,0.00029426541043542365
test,33,5.7436218549034024e-05
test,34,0.0018694598458904865
test,35,0.0064989850288067474
test,36,0.004995864171364106
test,37,0.011643694070065158
test,38,0.019748174595026313
test,39,0.020951125053035646
test,40,0.011964352135842016
test,41,0.005305817216377573
test,42,0.06878548403829765
test,43,0.0972202396439017
test,44,0.1140813075007574
test,45,0.11894626457842739
test,46,0.095287978185438
test,47,0.0785103410354071
test,48,0.002620318114753939
test,49,0.0021926578020771137
test,50,0.000793271196672718
test,51,0.0001970763358346561
test,52,0.00019664430545729417
test,53,0.0034372952922022693
test,54,0.009157888708278494
test,55,0.0008654609712036576
test,56,0.0003653021260000555
test,57,0.0018816137668112853
test,58,0.0035494948204168875
test,59,0.003899299097925857
test,60,0.002025405986253559
test,61,0.0010488226593933225
test,62,0.00028538276354883596
test,63,5.575939284618858e-05
test,64,0.007108921550538327
test,65,0.00012996112034346918
test,66,0.0012379497704594344
test,67,0.0023669041995338924
