Path,index,distance
test,0,0.1738937663085618
test,1,0.16440237571459004
test,2,0.1501258284028263
test,3,0.13667304622604604
test,4,0.12075007145257544
test,5,0.09527868452713995
test,6,0.06398533608469603
test,7,0.036722899006435106
test,8,0.017273652797454853
test,9,0.005824728196431983
test,10,0.0005565177244981623
test,11,0.0007820475693840478
test,12,0.006096341356136015
test,13,0.016045921805137087
test,14,0.031779252867600194
test,15,0.054987685923696294
test,16,0.08740431607289723
test,17,0.10941984295826623
test,18,0.052419663977569475
test,19,0.00934552940038369
test,20,3.795750715518409e-06
test,21,0.004522934591998151
test,22,0.039154108197398396
test,23,0.0770882406783755
test,24,0.10955887097443695
test,25,0.13155432142550572
test,26,0.12359125559992712
test,27,0.00964008394879301
test,28,0.003938029942392007
test,29,0.0008047245537752268
test,31,0.008797075835488388
test,32,0.004262649870847457
test,33,0.0012908162086782138
test,34,1.3418283534294417e-05
test,35,0.0006518351963783475
test,36,0.05298426062414907
test,37,0.02650231944494441
test,38,0.008853319305752949
test,39,0.002333427592611348
test,40,0.01219645675497838
test,41,0.03136499665206016
test,42,0.029511476380326807
test,43,0.049844332462817165
test,44,0.06333144232416643
test,45,0.06648978449258314
test,46,0.05183479335485375
test,47,0.03898706333015278
test,48,0.04039696482782518
test,49,0.022621911068136158
test,50,0.010527016246690946
test,51,0.005858442507940209
test,52,0.001979409194775017
test,53,0.0002995676645969336
test,54,2.7490760112769408e-08
test,55,0.0016184245673517283
test,56,0.0061639568727335226
test,57,0.012151089799600223
test,58,0.019316364183788015
test,59,0.030000375325674455
test,60,0.03301614765257177
test,61,0.014009787202160728
test,62,0.008201524905367408
test,63,0.0037189791823187823
test,64,0.00017433292112012388
test,65,0.0037997864602882236
test,66,0.008308389697688767
test,67,0.014440992723131485
