Path,index,distance
test,0,0.032757492598417204
test,1,0.06269628898419155
test,2,0.0760900627939648
test,3,0.07165172065922942
test,4,0.0637109495641961
test,5,0.053654423616968594
test,6,0.04120593269324313
test,7,0.03094792408572411
test,8,0.01589448957509776
test,9,0.005235124489249787
test,10,2.1873617153334024e-05
test,11,0.004473914024009318
test,12,0.019435583242743193
test,13,0.04459700098372865
test,14,0.07791823258893882
test,15,0.12183790326634103
test,16,0.18185691296771256
test,17,1.4385197266819638e-05
test,18,0.018484299897893686
test,19,0.045385769757189776
test,20,0.05910505313419401
test,21,0.0641510394142405
test,22,0.11074824519589621
test,23,0.15357184025621817
test,24,0.18188390352796224
test,25,0.18786085479037673
test,26,0.18267864771089715
test,27,0.04242857546304646
test,28,0.016252536154803376
test,29,0.0032975176888799806
test,31,0.003199238961529405
test,32,0.0020982116498842185
test,33,0.0005639999434626786
test,34,0.00043545578172043964
test,35,0.0037049768712019704
test,36,9.530740835983487e-06
test,37,0.003981538196041523
test,38,0.012851996585740433
test,39,0.01649718476876927
test,40,0.005348849455576343
test,41,0.0004961891196151313
test,42,0.07318445668520268
test,43,0.09566649116670867
test,44,0.10656638913506744
test,45,0.10832113453353842
test,46,0.09015362253393666
test,47,0.07859341721401536
test,48,0.019634954509881175
test,49,0.011406706546315815
test,50,0.005817239961158016
test,51,0.0034362510380875344
test,52,0.0009236441726202527
test,53,1.6632839900942997e-06
test,54,0.0011298529784581346
test,55,0.0009880241412841828
test,56,0.005829213051308901
test,57,0.010744330830375959
test,58,0.01535509457317552
test,59,0.01951893508918967
test,60,0.015058282219969854
test,61,0.007180712171412362
test,62,0.00402623392785606
test,63,0.001436700039304628
test,64,0.0003142045609619837
test,65,0.003279650463751449
test,66,0.006891274107173273
test,67,0.010492867469083955
