Path,index,distance
test,0,0.042022511104845894
test,1,0.0681307294934057
test,2,0.08547417680825486
test,3,0.09835150705966411
test,4,0.10161868332377277
test,5,0.09498265864300703
test,6,0.07495505597318697
test,7,0.051776346946297847
test,8,0.028626939072876056
test,9,0.011817984079455557
test,10,0.002576730251036441
test,11,3.810200382736717e-05
test,12,0.00391925673754101
test,13,0.014198032840211594
test,14,0.03286426677039056
test,15,0.0603970553297315
test,16,0.1009208927518297
test,17,0.01934938354253324
test,18,0.0007061043352011298
test,19,0.008874976155784808
test,20,0.02388271865498237
test,21,0.031455552414151766
test,22,0.05145834762017942
test,23,0.08650284637463901
test,24,0.11512923319566981
test,25,0.11874680658580294
test,26,0.09706528267055126
test,27,0.02680168434622765
test,28,0.010422765828936975
test,29,0.0023660100158552355
test,31,0.004996246500596269
test,32,0.0028292908432090424
test,33,0.00103571394721802
test,34,4.801375083518522e-06
test,35,0.001193865931117477
test,36,0.000985218760570561
test,37,0.0008392823525068538
test,38,0.00518651029103856
test,39,0.00799998144509595
test,40,0.0016862902218774956
test,41,3.7930771880079206e-06
test,42,0.04409210207168479
test,43,0.06528918823335084
test,44,0.07600287474446321
test,45,0.07445755743893412
test,46,0.06214754392312383
test,47,0.05163951575066794
test,48,0.030250285188194836
test,49,0.017385305256527928
test,50,0.00936503329303462
test,51,0.0055073752324068526
test,52,0.0019054260571419457
test,53,0.00040030350135566994
test,54,2.1181944263037877e-06
test,55,0.0013013170481656067
test,56,0.004184358242105057
test,57,0.008368335386854331
test,58,0.013773655747678748
test,59,0.020737882663293683
test,60,0.025467073740048862
test,61,0.010565491194173271
test,62,0.006189161925894471
test,63,0.002448939326448629
test,64,4.554093781283797e-05
test,65,0.002486679921111734
test,66,0.006064980095352612
test,67,0.010407380539838362
