Path,index,distance
test,0,0.11361285997018822
test,1,0.11781982358287668
test,2,0.11174866261063943
test,3,0.10879362379250213
test,4,0.10114376064840969
test,5,0.08440527029119216
test,6,0.06274827808745631
test,7,0.03746585768334498
test,8,0.014120208170756654
test,9,0.002575934503860955
test,10,0.00026198343828143233
test,11,0.0066236039934184365
test,12,0.02092347399866079
test,13,0.04127210341882559
test,14,0.06921520892351252
test,15,0.10486523595565622
test,16,0.151125198027812
test,17,0.04464573999142507
test,18,0.007220181247916679
test,19,0.0017858612635590632
test,20,0.01632636498688389
test,21,0.02843751772432479
test,22,0.08888752216995865
test,23,0.13090298566657255
test,24,0.1604079256618829
test,25,0.1738980426328155
test,26,0.16581885634235205
test,27,0.029254757498335615
test,28,0.010453090651756924
test,29,0.0021239985553905827
test,31,0.006138476570754725
test,32,0.0029018289149346232
test,33,0.0005528393720881652
test,34,0.00043240733276594945
test,35,0.003662581041434021
test,36,0.016552478506465795
test,37,0.002298252060928818
test,38,0.0006399305667855737
test,39,0.0038231178293499646
test,40,8.77780608722345e-05
test,41,0.006438423224205403
test,42,0.05573576921358259
test,43,0.08468577607888372
test,44,0.10029283396043531
test,45,0.10267571339386394
test,46,0.08442789419163221
test,47,0.06936132488062696
test,48,0.030356342773302347
test,49,0.017120477346284857
test,50,0.0069685992262999985
test,51,0.003033378770851969
test,52,0.00018740257157146
test,53,0.0004414944107181684
test,54,0.0026441460463847433
test,55,5.983309582235918e-07
test,56,0.0020704091808376734
test,57,0.007166302095006016
test,58,0.013290985016279677
test,59,0.023094920737079416
test,60,0.025344273408240525
test,61,0.008721234467480521
test,62,0.0039062064499213456
test,63,0.0005239916195103334
test,64,0.0010659283378243734
test,65,0.0008644280120828629
test,66,0.004773729418090511
test,67,0.009633614724219752
