Path,index,distance
test,0,0.01977202684369217
test,1,0.031957456549266405
test,2,0.04033250140441269
test,3,0.04420687601926909
test,4,0.04620599722787788
test,5,0.045309415856049085
test,6,0.03706250692444457
test,7,0.025217949181487453
test,8,0.010205320605993773
test,9,0.0013635719021986015
test,10,0.0007544222235253972
test,11,0.0076584384430735675
test,12,0.02126401184333293
test,13,0.04046577430153253
test,14,0.0659243809363731
test,15,0.10045759264592735
test,16,0.14556854330462565
test,17,0.012583813098265062
test,18,0.0008971139384037485
test,19,0.006919039370652413
test,20,0.029932319384181616
test,21,0.046600486948830566
test,22,0.10163062927021038
test,23,0.16273238336668472
test,24,0.19834872897651457
test,25,0.20322636134742667
test,26,0.1804701373764407
test,27,0.029190125911081943
test,28,0.012168742146732026
test,29,0.0027840310834843507
test,31,0.0038687523538227797
test,32,0.0014874926298960034
test,33,5.686126287973714e-05
test,34,0.0015548039316861662
test,35,0.0070124755081000245
test,36,0.004546761215485917
test,37,3.0985399208316444e-05
test,38,0.002717351694268233
test,39,0.006815201756525502
test,40,0.0008092963374870532
test,41,0.0007766351530162918
test,42,0.06861899772282176
test,43,0.100171005137072
test,44,0.11945514217657105
test,45,0.12207065785852556
test,46,0.10337762569810471
test,47,0.08431111199846775
test,48,0.021486103952742752
test,49,0.011881981138626041
test,50,0.00408341778706689
test,51,0.0007664682972831072
test,52,0.0003040033832641953
test,53,0.004272001165771866
test,54,0.00880423804588848
test,55,0.0007212555780504726
test,56,0.0009738969447868895
test,57,0.00516886673897643
test,58,0.0114910312246157
test,59,0.018090292897243954
test,60,0.016843866469526958
test,61,0.005323717898351288
test,62,0.001294551788593501
test,63,3.263372259398878e-05
test,64,0.006610328245122088
test,65,0.0003378292748692502
test,66,0.0034044754474120698
test,67,0.008845356711111974
