Path,index,distance
test,0,0.04107820862371525
test,1,0.06544586066501812
test,2,0.07908042926274284
test,3,0.08851137522202157
test,4,0.08573182814189617
test,5,0.07312323036768054
test,6,0.058604784815167066
test,7,0.04353767829286248
test,8,0.02400821519619223
test,9,0.009230890839700523
test,10,0.0010659697005759305
test,11,0.0010270954849047609
test,12,0.009785239629266695
test,13,0.027114368439197345
test,14,0.05420589184192437
test,15,0.09317098186881523
test,16,0.14655413457482047
test,17,0.007177608895277521
test,18,0.002142664378858239
test,19,0.02172725649374674
test,20,0.03736239692052079
test,21,0.04507517072017986
test,22,0.0852991635540512
test,23,0.12310204218166454
test,24,0.15052125590407084
test,25,0.1607425134409205
test,26,0.14628336764699945
test,27,0.035414820226652655
test,28,0.013992195932450935
test,29,0.003002661928046324
test,31,0.00403313964360863
test,32,0.002324684817095246
test,33,0.0008423100617745982
test,34,4.860050186805687e-05
test,35,0.0017998356921254954
test,36,0.000932229866990042
test,37,0.0022780324640283567
test,38,0.010532053048457612
test,39,0.011245822990794574
test,40,0.002986216606833403
test,41,9.73222215039371e-07
test,42,0.06148282563194829
test,43,0.08669547258802024
test,44,0.09943211865517276
test,45,0.09660396781437586
test,46,0.08037317637175123
test,47,0.06780826091600867
test,48,0.026994632065436286
test,49,0.014627996400157994
test,50,0.00628297396389732
test,51,0.002828188478642857
test,52,0.0003786720365058782
test,53,0.00026720660731227586
test,54,0.002152534526021821
test,55,0.0005129103492035325
test,56,0.0058881822796728045
test,57,0.011472916872133032
test,58,0.018659512587512195
test,59,0.025616583353752054
test,60,0.021627873254958074
test,61,0.008328169458187817
test,62,0.004061226356265157
test,63,0.0010204658483948803
test,64,0.0009372406378147513
test,65,0.0031088741864677694
test,66,0.007555086321124671
test,67,0.012923303289713028
