Path,index,distance
test,0,0.0504834432353779
test,1,0.06888945254095169
test,2,0.07791312039669551
test,3,0.08085715104927049
test,4,0.0786627143052413
test,5,0.07132826233356904
test,6,0.05680012764700337
test,7,0.03852734673055358
test,8,0.018356646531175635
test,9,0.005210549040852053
test,10,8.28729342764456e-05
test,11,0.0029144995028819176
test,12,0.013484496223587716
test,13,0.03138461190690789
test,14,0.05835812131526852
test,15,0.0955878049736758
test,16,0.14371186372267553
test,17,0.018704330976825334
test,18,0.0010119484144065494
test,19,0.005745387369539223
test,20,0.022852629337442143
test,21,0.03368764475552011
test,22,0.11198526474378401
test,23,0.16171201358080045
test,24,0.18841150571775556
test,25,0.19139580040928672
test,26,0.17201522155411342
test,27,0.03508191233552205
test,28,0.013470212503314483
test,29,0.0028522838708875398
test,31,0.004098746491668859
test,32,0.002564108492571049
test,33,0.0008070501954137166
test,34,0.00014216939376532345
test,35,0.002595376994958154
test,36,0.00702038711404529
test,37,0.00012114534155749368
test,38,0.003127487858420319
test,39,0.006519297260759616
test,40,0.00029960495495950923
test,41,0.002332998331343261
test,42,0.0659815178187304
test,43,0.09892032151626662
test,44,0.11536990372162659
test,45,0.11190372713098606
test,46,0.0932088877247862
test,47,0.07809569188866272
test,48,0.02535640575444731
test,49,0.01422404327926552
test,50,0.005811333456217871
test,51,0.0023606122955153186
test,52,0.00010649307770593808
test,53,0.0012361247381431628
test,54,0.00427693284085684
test,55,7.27127894207813e-05
test,56,0.004479659430242089
test,57,0.010472622983225266
test,58,0.017563451504617245
test,59,0.025287060152735186
test,60,0.021060911333787513
test,61,0.007633037706529122
test,62,0.0033624731382591033
test,63,0.00047473881260229334
test,64,0.0028733388934797377
test,65,0.002497423968348289
test,66,0.006982497337531868
test,67,0.012869182975081328
