Path,index,distance
test,0,0.20543582454676101
test,1,0.20805715451617002
test,2,0.20219596283925578
test,3,0.19073943904237756
test,4,0.17003642933662777
test,5,0.1372690420828594
test,6,0.09991357493213082
test,7,0.06386766240286967
test,8,0.033475788624905745
test,9,0.015135977139802304
test,10,0.0049111101490132425
test,11,0.00029621892577902376
test,12,0.0012682624499895656
test,13,0.007801738966963234
test,14,0.02059398688026337
test,15,0.040585496295834744
test,16,0.0694601846777978
test,17,0.04683563797872925
test,18,0.005216440157122082
test,19,0.004013886625805374
test,20,0.02151873350566791
test,21,0.027468124845330122
test,22,0.06277572130510412
test,23,0.09355963246731491
test,24,0.11110637464231254
test,25,0.11314761636265047
test,26,0.09584279670263707
test,27,0.017480464144772445
test,28,0.006432810858214788
test,29,0.0015411097368618343
test,31,0.010297998406315512
test,32,0.005633939323377635
test,33,0.00251932842533642
test,34,0.0005133831257618793
test,35,2.479519683251663e-05
test,36,0.021371143331250342
test,37,0.004836352848445413
test,38,0.0001726225057315789
test,39,0.00013737879946118525
test,40,0.002396839174822807
test,41,0.011595784237678153
test,42,0.025649023617234423
test,43,0.0441761745715733
test,44,0.05521983628131755
test,45,0.054685739780167775
test,46,0.04108706336153645
test,47,0.03178155983572595
test,48,0.052385617882921065
test,49,0.028236571812452427
test,50,0.014568274077306986
test,51,0.009246619712157234
test,52,0.0043941589956904
test,53,0.001562395184296017
test,54,0.00020998727249654792
test,55,0.0027288945345589344
test,56,0.006905444511277836
test,57,0.012320425746944696
test,58,0.01909022041974806
test,59,0.03191353611634895
test,60,0.04537598975862389
test,61,0.01703294359818608
test,62,0.010922681051955707
test,63,0.0057163986229263886
test,64,0.0005579588625047593
test,65,0.005416879758610271
test,66,0.010411401935004672
test,67,0.01649661912531375
