Path,index,distance
test,0,0.0407822201220599
test,1,0.053100261153338435
test,2,0.05794310367861277
test,3,0.06071185170154492
test,4,0.059315461408944725
test,5,0.05184506601070327
test,6,0.03649513878190269
test,7,0.021875317826994034
test,8,0.007850311280217181
test,9,0.0007492151201001773
test,10,0.0012350792339250738
test,11,0.009741555303182325
test,12,0.026115102753528463
test,13,0.050842402772531714
test,14,0.08095635806328527
test,15,0.12050793272884386
test,16,0.174922497131192
test,17,0.014872291133981252
test,18,0.0017247427266662285
test,19,0.0042345176475833135
test,20,0.019338229625066927
test,21,0.031002950817100583
test,22,0.09053188815342683
test,23,0.14388153719612384
test,24,0.18686327535634006
test,25,0.1986375106124053
test,26,0.18179362064580784
test,27,0.02916179731533286
test,28,0.011234208785500854
test,29,0.0023817424409251498
test,31,0.0033057251871750903
test,32,0.0016970653162921012
test,33,0.0002793041907245275
test,34,0.0004757738638778708
test,35,0.0032738257537422433
test,36,0.004990785935319653
test,37,0.00022482055321038086
test,38,0.0017353587045281227
test,39,0.006536336803005027
test,40,0.00047164922346198956
test,41,0.0009560765714377029
test,42,0.0708829391220791
test,43,0.09413842057267185
test,44,0.11089690150907072
test,45,0.11693236279385144
test,46,0.097087799835338
test,47,0.08149612248012705
test,48,0.015473268000776086
test,49,0.008416762666805133
test,50,0.0035610415418956265
test,51,0.0013413871469393213
test,52,7.302117143870301e-05
test,53,0.0006498053498001921
test,54,0.003906370680060167
test,55,0.00017154630381188696
test,56,0.000719307765549404
test,57,0.002768056162900656
test,58,0.005863335619949228
test,59,0.01039610738719865
test,60,0.011963669667065191
test,61,0.0044551181327854295
test,62,0.0018150289583692691
test,63,0.00030490535945149055
test,64,0.0023106555817044017
test,65,0.0002513575864351303
test,66,0.0016093804184625915
test,67,0.004116575960532054
