Path,index,distance
test,0,0.2953331143159258
test,1,0.2597351327569192
test,2,0.23373589076275714
test,3,0.21250288598549705
test,4,0.18350850915310313
test,5,0.14420318542791044
test,6,0.09864075025065144
test,7,0.060003886485965885
test,8,0.031926903450186894
test,9,0.014909207615748765
test,10,0.005338933858360817
test,11,0.0005590143707216999
test,12,0.0007759053392738524
test,13,0.006892444331592973
test,14,0.020692143428598597
test,15,0.04460174080401036
test,16,0.07829970696008881
test,17,0.11607108757207008
test,18,0.031167743634153866
test,19,0.000729453817285397
test,20,0.02730648981667716
test,21,0.045392782249534025
test,22,0.09431558656326577
test,23,0.13090490248754472
test,24,0.14614908273014382
test,25,0.1436671621809651
test,26,0.11354991404021686
test,27,0.026827644548715668
test,28,0.00951531042776066
test,29,0.0018624294116523776
test,31,0.012222900879550469
test,32,0.005953779922428515
test,33,0.0024334546313647953
test,34,0.00014821745415960486
test,35,0.00042754567877822947
test,36,0.0338012610903744
test,37,0.010700627097186222
test,38,0.0009377825314028643
test,39,1.2311356034189203e-05
test,40,0.0029305762653448753
test,41,0.014640245669560348
test,42,0.0365098001934957
test,43,0.055746912766936774
test,44,0.06881603100441303
test,45,0.06856537871139112
test,46,0.05565407440115644
test,47,0.0458934304724794
test,48,0.0638413205916678
test,49,0.036679566264284036
test,50,0.0179032190332723
test,51,0.009925087597374205
test,52,0.003908740797168964
test,53,0.001311361970450453
test,54,0.00035865519847377847
test,55,0.004788989023110313
test,56,0.011476064614704518
test,57,0.02071990261977008
test,58,0.032847633417383504
test,59,0.05036792035411619
test,60,0.05552058757938472
test,61,0.021376419108619982
test,62,0.012037177293208301
test,63,0.005617467863195058
test,64,0.001251945923687492
test,65,0.007991573126365115
test,66,0.01600097600541539
test,67,0.0270867255469609
