Path,index,distance
test,0,0.04168456259194808
test,1,0.058792591976017716
test,2,0.0683738234966298
test,3,0.07374163471842354
test,4,0.07185386628293067
test,5,0.06305550081988054
test,6,0.048799013405763425
test,7,0.031758415889686975
test,8,0.01302281602605404
test,9,0.0023972123268164447
test,10,0.00030629947041160843
test,11,0.007189691665696274
test,12,0.022451163821720077
test,13,0.0456294392606339
test,14,0.07526007752682384
test,15,0.11569236549718631
test,16,0.17030285629723463
test,17,0.020446814520000856
test,18,0.0007803341637736549
test,19,0.010293197097867579
test,20,0.029772035096470972
test,21,0.03884049377355814
test,22,0.09425306076344286
test,23,0.1418399017457549
test,24,0.17349039181713866
test,25,0.184547635455105
test,26,0.16827024113972444
test,27,0.03493326316648793
test,28,0.013096537742064318
test,29,0.0028518455150822186
test,31,0.004176579115395818
test,32,0.0025163679047814913
test,33,0.0006361628488417148
test,34,0.0003855837110952054
test,35,0.003545905258701465
test,36,0.003983594239928334
test,37,0.0003898853807624558
test,38,0.007074332176914999
test,39,0.009880576677989361
test,40,0.0014337725573865256
test,41,0.0006175515267933251
test,42,0.07021064634168706
test,43,0.10171783817928903
test,44,0.11822892282221409
test,45,0.1151220164805622
test,46,0.09560755790969411
test,47,0.0807142527675796
test,48,0.022653061411469944
test,49,0.012262268243578012
test,50,0.005260213070417352
test,51,0.0019465368159191643
test,52,3.185292727614364e-05
test,53,0.0013588990403125
test,54,0.0055683331036879835
test,55,3.124873183368848e-05
test,56,0.0022516611914351614
test,57,0.00686290103047138
test,58,0.013106030407938785
test,59,0.019833229146516196
test,60,0.017828072873233736
test,61,0.006430713191981519
test,62,0.0025920842962423585
test,63,0.00019563757335194776
test,64,0.0034888395549328433
test,65,0.0009609889730988197
test,66,0.004477535326006921
test,67,0.009479130722584772
