Path,index,distance
test,0,2.374183436848476e-06
test,1,0.007335484657049363
test,2,0.019325188173039742
test,3,0.029052938912340287
test,4,0.038492901784074385
test,5,0.04387734842735269
test,6,0.043226683492060713
test,7,0.03896728991264098
test,8,0.02535366877611067
test,9,0.01055979371737803
test,10,0.001294168736430401
test,11,0.0010484324859837413
test,12,0.009368762343727077
test,13,0.02527406631889606
test,14,0.04729361952987343
test,15,0.07710119598807474
test,16,0.11315166910151697
test,17,0.011962680228808531
test,18,0.031782261210918206
test,19,0.053783906331503206
test,20,0.06546920299433079
test,21,0.06946645443432542
test,22,0.10139940836257422
test,23,0.13396617822401957
test,24,0.15408156475731438
test,25,0.15814426047564423
test,26,0.14345674250395168
test,27,0.039551793861161255
test,28,0.016699742955245123
test,29,0.0037509930489031396
test,31,0.002763225184537643
test,32,0.0017741492094258682
test,33,0.0007205236397898052
test,34,5.649515886041456e-05
test,35,0.0018046720289004448
test,36,0.004894032696427186
test,37,0.015382825452121218
test,38,0.02438159430695952
test,39,0.02195699806357765
test,40,0.01142874795952431
test,41,0.004903885789254714
test,42,0.06569138569537614
test,43,0.09304899069758676
test,44,0.10238348263771302
test,45,0.0984658616991465
test,46,0.08097422656221698
test,47,0.06949955717425393
test,48,0.020463333589642363
test,49,0.015549882544002691
test,50,0.008370743474984232
test,51,0.005416769136510791
test,52,0.0019128270243297107
test,53,0.00011632222042368134
test,54,7.446998543669814e-05
test,55,0.0020030437675191415
test,56,0.008104160192502485
test,57,0.013511166660314267
test,58,0.01845941590776312
test,59,0.022967026355083298
test,60,0.017777309106548622
test,61,0.010824680179642554
test,62,0.007100560130310352
test,63,0.0032685190289533095
test,64,5.530593796709837e-06
test,65,0.005374142292679518
test,66,0.00965465411455424
test,67,0.013994836961632284
