Path,index,distance
test,0,0.033986820127332895
test,1,0.05402556620649146
test,2,0.061877581601267995
test,3,0.06115694691868101
test,4,0.061329457508980556
test,5,0.057399035226188166
test,6,0.0454372046274778
test,7,0.029337640051403047
test,8,0.012309231253143982
test,9,0.002095478580025789
test,10,0.0003015581737723094
test,11,0.006070261135642574
test,12,0.01908334989692584
test,13,0.03983258360323305
test,14,0.0705592959598027
test,15,0.11208694869868219
test,16,0.165365889308412
test,17,0.005529629440246264
test,18,0.00048131284766139704
test,19,0.016168462127041705
test,20,0.03584252766586349
test,21,0.044162545498206196
test,22,0.1504338588439501
test,23,0.20501287543588476
test,24,0.23501556311015093
test,25,0.2451852571497436
test,26,0.2333668415185085
test,27,0.04130575542701054
test,28,0.015672479636767878
test,29,0.0032409339566996653
test,31,0.004815353371793951
test,32,0.0023475770954776154
test,33,0.0005117329798889347
test,34,0.00042366354647904725
test,35,0.004022871468222
test,36,0.003447206376348655
test,37,0.0004434900455507762
test,38,0.00786768355958023
test,39,0.011186678538246286
test,40,0.0018588973937374575
test,41,0.000609119990519158
test,42,0.08049744586378482
test,43,0.12352791096651772
test,44,0.14445593244168187
test,45,0.13988714176941186
test,46,0.11589321296250255
test,47,0.0956429875823871
test,48,0.02690082405230243
test,49,0.01706291446647834
test,50,0.007439501382128788
test,51,0.003512858986533196
test,52,0.00040122487726024225
test,53,0.0006111504976179516
test,54,0.00371695585554932
test,55,8.552092166402847e-05
test,56,0.00408439019259621
test,57,0.009426736163981375
test,58,0.01635467923577727
test,59,0.02458895605271183
test,60,0.021735011153066863
test,61,0.010216597476616518
test,62,0.004949401119462182
test,63,0.001382645558259843
test,64,0.0019215202652533847
test,65,0.0017571654144845628
test,66,0.005492751977107302
test,67,0.010951193593377373
