Path,index,distance
test,0,0.13437969390912474
test,1,0.1517584226962
test,2,0.16466489349422975
test,3,0.1764182977137323
test,4,0.1748607359634714
test,5,0.15402175981774235
test,6,0.11977737666151134
test,7,0.08369448029032389
test,8,0.04904000124119379
test,9,0.02475224937957654
test,10,0.00937045558678995
test,11,0.0017044818488110014
test,12,0.00012257410015126258
test,13,0.0033609374563938754
test,14,0.011797644385593942
test,15,0.02642745168209437
test,16,0.04955022046251023
test,17,0.02514492536622792
test,18,0.0009274050144364443
test,19,0.00945594969400354
test,20,0.030067257304581374
test,21,0.03615434196792011
test,22,0.07317015896866264
test,23,0.09516382588406169
test,24,0.1014324840135683
test,25,0.09404383835815344
test,26,0.07539804966727259
test,27,0.02295366782408481
test,28,0.009313983626445643
test,29,0.0021986548982190213
test,31,0.008081765693781051
test,32,0.004587351997984768
test,33,0.002215319257498627
test,34,0.00020678741383983734
test,35,0.0001711268001857169
test,36,0.008976574664680048
test,37,0.0003709196167585027
test,38,0.0007420305906487012
test,39,0.0015092862845569321
test,40,1.6873338592460208e-05
test,41,0.0026040801872373454
test,42,0.030545162233852063
test,43,0.04572672371033959
test,44,0.05343735513434844
test,45,0.05003027677132443
test,46,0.04308092507898609
test,47,0.036347326934988655
test,48,0.058592134233425686
test,49,0.030746793320626575
test,50,0.013558486190358487
test,51,0.006899623918379061
test,52,0.002003671111837746
test,53,0.00021706222026995903
test,54,6.892837324012913e-05
test,55,0.004603179460255125
test,56,0.014048740539204796
test,57,0.02438952598368238
test,58,0.03699637304146508
test,59,0.05251241191827538
test,60,0.052377473196207225
test,61,0.017984665288656054
test,62,0.009647485029247505
test,63,0.00368334261554204
test,64,0.0003072144258465803
test,65,0.00919508076329223
test,66,0.017736947856700658
test,67,0.028467108581642364
