Path,index,distance
test,0,0.19676875237499514
test,1,0.21841911360624555
test,2,0.22270838430416573
test,3,0.21822076494534393
test,4,0.19834172956039764
test,5,0.16271393820087054
test,6,0.12136365893503986
test,7,0.08118371840312288
test,8,0.04736708351048036
test,9,0.024617846391409737
test,10,0.009246154784278482
test,11,0.0012968788488412208
test,12,0.0006946530734892598
test,13,0.00794553326412073
test,14,0.023263294450240002
test,15,0.04834553218514437
test,16,0.08202271765915436
test,17,0.012513563024566743
test,18,0.003173659510688931
test,19,0.022363409767972464
test,20,0.029817226936526553
test,21,0.030128976273624763
test,22,0.05828823147653317
test,23,0.08467875716114825
test,24,0.10796704329702211
test,25,0.12062727504290782
test,26,0.10809762812001855
test,27,0.02242102006619584
test,28,0.008403386001707314
test,29,0.0018804368619447231
test,31,0.008722303029331191
test,32,0.005394629900164261
test,33,0.0031338362062389713
test,34,0.0008629702297743291
test,35,2.7104906509811677e-05
test,36,0.007916021662651485
test,37,0.00018988092165672654
test,38,0.001370123053223371
test,39,0.002476530432797386
test,40,0.00023039747712383374
test,41,0.004744678530724578
test,42,0.028615965357027262
test,43,0.04723586464784146
test,44,0.057026519917440344
test,45,0.05618158924800709
test,46,0.041532214357074215
test,47,0.03234154224740682
test,48,0.05416098211861797
test,49,0.030460751072031944
test,50,0.016414408573138473
test,51,0.010890883715220512
test,52,0.0052453534774319355
test,53,0.0030040540137081795
test,54,0.0020606482494521794
test,55,0.006618502225466449
test,56,0.0128613989044849
test,57,0.019961806330622167
test,58,0.028964354791411906
test,59,0.04069097352662154
test,60,0.045925208240853665
test,61,0.02028323687620226
test,62,0.013073102217095789
test,63,0.007412235181217586
test,64,0.0031900332286437516
test,65,0.008258969633787139
test,66,0.014192964095306126
test,67,0.02152606435138571
