Path,index,distance
test,0,0.10072881523535182
test,1,0.11034097139164001
test,2,0.11154061827365969
test,3,0.11280654007435686
test,4,0.10481001018557723
test,5,0.0872501856554101
test,6,0.06297779692326899
test,7,0.03773476821850685
test,8,0.016311436950212532
test,9,0.004635270347880138
test,10,8.8934506753513e-05
test,11,0.0024668384405445165
test,12,0.012338020638520963
test,13,0.02949360807523882
test,14,0.0566635654885288
test,15,0.09548828541388776
test,16,0.14600332002129945
test,17,0.044050597697489424
test,18,0.008099144415596782
test,19,0.0009235164683124575
test,20,0.011656091386342049
test,21,0.022334038703216597
test,22,0.0627726476162026
test,23,0.10151991662227156
test,24,0.13731733965187531
test,25,0.1568672405467305
test,26,0.14507394493838288
test,27,0.02342092108629945
test,28,0.008578748412574111
test,29,0.0017815823713825951
test,31,0.006897408724263809
test,32,0.003420155760876842
test,33,0.0010810530096888593
test,34,7.532960366596342e-09
test,35,0.0010405544525595722
test,36,0.013568584969230968
test,37,0.0019980057264855633
test,38,0.00043129027002153375
test,39,0.0019565507067444976
test,40,0.00028369185490384474
test,41,0.005882273231826218
test,42,0.04598404381670118
test,43,0.06976612617259659
test,44,0.08448541054758951
test,45,0.08812991272768933
test,46,0.06935320290277436
test,47,0.05539275706912583
test,48,0.03786568143866498
test,49,0.02194528870146173
test,50,0.009917513999297634
test,51,0.00468835181579097
test,52,0.0009220850083664356
test,53,2.4569723669931598e-05
test,54,0.0013781291771335358
test,55,0.00017075515797448926
test,56,0.0030179452261367423
test,57,0.007912304004119797
test,58,0.015336893955308128
test,59,0.026553472076041307
test,60,0.031485643577540134
test,61,0.011971503906551217
test,62,0.005855385666332147
test,63,0.0015672323837379043
test,64,0.0004854938268272768
test,65,0.0014576607097630534
test,66,0.005617154129455515
test,67,0.011747770486006393
