Path,index,distance
test,0,0.023500925510998805
test,1,0.03696870742725267
test,2,0.046927765237812724
test,3,0.0515103412426966
test,4,0.05217391253436843
test,5,0.04672800612722239
test,6,0.03677985713465548
test,7,0.024557631605470864
test,8,0.009776399219005194
test,9,0.0011161095008029864
test,10,0.001132031092893615
test,11,0.010066648615489449
test,12,0.026332291614683534
test,13,0.04917458326543478
test,14,0.07766099079544375
test,15,0.11471161582134881
test,16,0.16435535782466903
test,17,0.005993080065949896
test,18,3.140998541206752e-05
test,19,0.009298313096959387
test,20,0.024310975099050225
test,21,0.03501690995555384
test,22,0.09530064347604483
test,23,0.143791229781298
test,24,0.17866923401268897
test,25,0.18694474637618963
test,26,0.17244791891556088
test,27,0.02368742422332515
test,28,0.009423101297646896
test,29,0.0021033108750878604
test,31,0.003598836358381985
test,32,0.0016311567836734264
test,33,0.00016222339709537348
test,34,0.0009740616302390537
test,35,0.0050335431252389595
test,36,0.0018712181788743676
test,37,0.00015104277524990994
test,38,0.003961247225517717
test,39,0.006849785912391937
test,40,0.0008436538517789804
test,41,0.000392010789379893
test,42,0.05255173891577347
test,43,0.07849858228513451
test,44,0.09495078128219225
test,45,0.09960616757919538
test,46,0.07964473016072271
test,47,0.06358414584674521
test,48,0.019125291632703156
test,49,0.010567109351672377
test,50,0.004031695552699888
test,51,0.0013448753115805623
test,52,2.7059015028640943e-09
test,53,0.0024109669036417314
test,54,0.009995046230595994
test,55,0.0005235708193114252
test,56,0.0013080308218270664
test,57,0.0048821347493657186
test,58,0.009729903903302528
test,59,0.015752583091587447
test,60,0.01598493404971335
test,61,0.005386070497824247
test,62,0.001891395090391268
test,63,0.00010030955800521824
test,64,0.006609670888857777
test,65,0.0005761751254177438
test,66,0.003111902736680161
test,67,0.007421090304083
