Path,index,distance
test,0,0.05481167230246209
test,1,0.09958225822943223
test,2,0.1236563504429351
test,3,0.1340105491353153
test,4,0.11977946388547589
test,5,0.09588864313046441
test,6,0.06974528043354289
test,7,0.04718477766312967
test,8,0.02601019752242384
test,9,0.010140154705716387
test,10,0.0008533955479946842
test,11,0.001728012577403626
test,12,0.013057695914650336
test,13,0.0349073474587811
test,14,0.06717103074493247
test,15,0.11465637707217957
test,16,0.17896565602251968
test,17,0.0030907861671104486
test,18,0.004956377755119368
test,19,0.019533021451269672
test,20,0.029175011686775387
test,21,0.03718750625731215
test,22,0.059169689922492275
test,23,0.09055163540344091
test,24,0.12171730068067887
test,25,0.1425794213924625
test,26,0.13755852020578407
test,27,0.029177825618947106
test,28,0.011509536006954035
test,29,0.002542001723905396
test,31,0.004287387121603592
test,32,0.00250122337962444
test,33,0.000837911287317139
test,34,2.06497813045603e-05
test,35,0.0015874884454021299
test,36,0.00033446570818262966
test,37,0.0010839205695837295
test,38,0.005609986817362023
test,39,0.00848248545258512
test,40,0.0014992984060080428
test,41,4.87970786378078e-06
test,42,0.04989364157931342
test,43,0.06452851898060541
test,44,0.07537842338272294
test,45,0.0809020684234325
test,46,0.06262103291474841
test,47,0.05338654789451913
test,48,0.023986723340163607
test,49,0.014340999529319443
test,50,0.00720136073281985
test,51,0.004139439024401281
test,52,0.0011371383496923126
test,53,0.00018792799880162914
test,54,1.0099382798611778e-05
test,55,0.0017181274579793904
test,56,0.005865078770800336
test,57,0.010661936208225642
test,58,0.016198776462564846
test,59,0.021693386674194404
test,60,0.019522146108134963
test,61,0.009589492774457864
test,62,0.005429465765648511
test,63,0.0021296887116490915
test,64,0.00012074449779508889
test,65,0.002896962473745157
test,66,0.00657035827804564
test,67,0.010609145750989146
