Path,index,distance
test,0,0.08400893820067634
test,1,0.10932174309595266
test,2,0.12535410099276212
test,3,0.13755690417693978
test,4,0.13606495816353226
test,5,0.12011397183500216
test,6,0.0893162282425104
test,7,0.05940726829063536
test,8,0.03022665223134058
test,9,0.01129070965169432
test,10,0.0013804912704938888
test,11,0.0008467505779734541
test,12,0.008190429387062936
test,13,0.022951731243248563
test,14,0.044241426145766094
test,15,0.07281564714740763
test,16,0.1138109572814664
test,17,0.029309062437403388
test,18,0.0005312398922854289
test,19,0.017283628017016217
test,20,0.04235968984132643
test,21,0.04952477806909994
test,22,0.10129943451595291
test,23,0.14119162233084415
test,24,0.16559146527234458
test,25,0.16786388193847024
test,26,0.14593294615557062
test,27,0.03381852672483965
test,28,0.012792630803877048
test,29,0.0029647382331245975
test,31,0.008310695710502913
test,32,0.0044383753777881285
test,33,0.001307802402804259
test,34,0.00012507722005228317
test,35,0.0033902065156958816
test,36,0.007053331799961593
test,37,3.0044917157967532e-05
test,38,0.0024800067063335263
test,39,0.0061106607323230255
test,40,0.00027549922365288637
test,41,0.0019545950215973384
test,42,0.05991347360384447
test,43,0.08173930323454492
test,44,0.09177491090098155
test,45,0.09185802647628194
test,46,0.0782040041233566
test,47,0.06714939183808966
test,48,0.04407247738548059
test,49,0.022818032171276204
test,50,0.009492200425529784
test,51,0.004203856563596897
test,52,0.0005339874321756977
test,53,0.00016686201999183137
test,54,0.0009870028486946847
test,55,0.0004595113085864577
test,56,0.0048318787765589954
test,57,0.011420662902271284
test,58,0.021078510818338114
test,59,0.03366799020109412
test,60,0.03577540286976677
test,61,0.014080969557415446
test,62,0.006477205829665267
test,63,0.0018183698889422395
test,64,0.00034408093788407257
test,65,0.00210032883394351
test,66,0.007073082841284384
test,67,0.014722446582576154
