Path,index,distance
test,0,0.16085178534742295
test,1,0.15008435451556112
test,2,0.14375690767385552
test,3,0.13625007519903998
test,4,0.12141957205367426
test,5,0.09897095619972385
test,6,0.07107787212116523
test,7,0.044726431444072845
test,8,0.02309230490761005
test,9,0.009257867605898418
test,10,0.0017429297339437433
test,11,0.0001868898923524931
test,12,0.004800950183418418
test,13,0.015322294517391422
test,14,0.03291082991830152
test,15,0.05956924995509738
test,16,0.09945608586465127
test,17,0.05604978790417603
test,18,0.020383803199633954
test,19,0.0011373743475375786
test,20,0.0019271536788906252
test,21,0.007930859239582921
test,22,0.04324185785716128
test,23,0.07396544498857704
test,24,0.1003512374872444
test,25,0.11134889922634827
test,26,0.10248752366364444
test,27,0.010441384908036366
test,28,0.003955489714964511
test,29,0.0009777669080081042
test,31,0.0070687203880231975
test,32,0.0036059932211608414
test,33,0.0012218624817570412
test,34,0.0001126250186350708
test,35,0.00017613912226677186
test,36,0.018789914059365254
test,37,0.00560314005038598
test,38,0.0005184551189356679
test,39,8.655634691656644e-06
test,40,0.002733573706819037
test,41,0.009535432890391271
test,42,0.0264310446284014
test,43,0.0440659182561729
test,44,0.05688250374322612
test,45,0.060063206176834694
test,46,0.046626824074319506
test,47,0.035329661826486336
test,48,0.0361661869668114
test,49,0.02107317014928234
test,50,0.010541846605399474
test,51,0.00578474779264837
test,52,0.0019121728175934827
test,53,0.0003018275097742551
test,54,1.6652225944935317e-05
test,55,0.0022280177103216614
test,56,0.0070870439828215614
test,57,0.012730074028660776
test,58,0.019534609113947332
test,59,0.028912637569738164
test,60,0.029729465053498938
test,61,0.011467620360562591
test,62,0.006466142670822128
test,63,0.0026335837340765167
test,64,0.00028363009462128996
test,65,0.005392358699241151
test,66,0.010421339263749885
test,67,0.016598649808432953
