Path,index,distance
test,0,0.23321359549242737
test,1,0.21250652554969218
test,2,0.1919134129726019
test,3,0.1650323280757202
test,4,0.1370693147052825
test,5,0.10790729284612877
test,6,0.075718856666107
test,7,0.044815296258188475
test,8,0.022848642117445084
test,9,0.009818588629325387
test,10,0.002012514338536886
test,11,0.00017984141075133575
test,12,0.006237139403452718
test,13,0.02182304822129033
test,14,0.048749687995805036
test,15,0.09030794844798729
test,16,0.14453700833445193
test,17,0.05511055095085271
test,18,0.005354142115282512
test,19,0.003929018908440662
test,20,0.01666748239679583
test,21,0.030689115770765385
test,22,0.05572667668553066
test,23,0.08865650713951045
test,24,0.12255004905545475
test,25,0.14764397202184698
test,26,0.14117559439285376
test,27,0.02606422616317261
test,28,0.009640125863417004
test,29,0.00205581449236647
test,31,0.007825484176968156
test,32,0.00376613420192895
test,33,0.001128677719738902
test,34,7.563814083622056e-06
test,35,0.0006657245189219951
test,36,0.013818398143569222
test,37,0.0025661445168696506
test,38,9.43596511141509e-05
test,39,0.0022813402827605023
test,40,0.00027878285183835505
test,41,0.005722904307628118
test,42,0.04136894331814378
test,43,0.06106779324815448
test,44,0.07434018077501692
test,45,0.08552251536938937
test,46,0.06405914639527066
test,47,0.050457992360595116
test,48,0.035660483698153556
test,49,0.02123923249167825
test,50,0.011442830059030462
test,51,0.007492047409357494
test,52,0.00378056424801243
test,53,0.001699439374806544
test,54,0.00030809387596475446
test,55,0.0036106357672869294
test,56,0.007301746288606914
test,57,0.012038237442467903
test,58,0.017694211479281297
test,59,0.026157789398104647
test,60,0.029705092415523993
test,61,0.012638521141997705
test,62,0.008227462721939527
test,63,0.004404187314401842
test,64,0.0008130559007758498
test,65,0.005211508954037991
test,66,0.008899689323673576
test,67,0.013851746312724567
