Path,index,distance
test,0,0.07900848479180378
test,1,0.09147940184415393
test,2,0.09764754732114933
test,3,0.09774846567157036
test,4,0.08905043203458918
test,5,0.07143034104613166
test,6,0.052931585319930474
test,7,0.034730120552055155
test,8,0.016487634389876105
test,9,0.004571926985608266
test,10,1.7637268797221495e-05
test,11,0.004041408958980641
test,12,0.018000214855234842
test,13,0.04178799246513831
test,14,0.07375317005039994
test,15,0.11912150826639323
test,16,0.180881039167748
test,17,0.022444366944537997
test,18,0.0009999898149504194
test,19,0.006928272952198
test,20,0.022992116493772086
test,21,0.03497328676188971
test,22,0.08345686920900819
test,23,0.1277217178201583
test,24,0.16158588871112145
test,25,0.17566041836680812
test,26,0.16289565832131614
test,27,0.02908549873531585
test,28,0.010647168984773359
test,29,0.002244442510159428
test,31,0.0054010033310644134
test,32,0.002495188852297492
test,33,0.0005115439856019366
test,34,0.00043092434862845863
test,35,0.0033705783844235615
test,36,0.0038618515440654866
test,37,4.407285253660298e-05
test,38,0.004230992308175252
test,39,0.00712199613563913
test,40,0.0012519728001736397
test,41,0.0004786638947007482
test,42,0.0577484797837321
test,43,0.08498065007879063
test,44,0.0999331530322145
test,45,0.10201644415017641
test,46,0.08611956911462482
test,47,0.07108127838109701
test,48,0.025664789885128103
test,49,0.01341453074461696
test,50,0.005508292200320453
test,51,0.0025051077062253624
test,52,0.0002164079818178788
test,53,0.000564799025147722
test,54,0.0034769225453300523
test,55,9.023875673364046e-06
test,56,0.0027514432612426587
test,57,0.007282459384991502
test,58,0.012676981633604423
test,59,0.019867908611929552
test,60,0.02137471344792896
test,61,0.006552702315534398
test,62,0.002851912036741955
test,63,0.0004352059501561145
test,64,0.0018345442023344205
test,65,0.0015230086150875843
test,66,0.005245447742759146
test,67,0.00969663071047766
