Path,index,distance
test,0,0.06080490963738261
test,1,0.07371127502639652
test,2,0.07622619316146406
test,3,0.07478175239341855
test,4,0.07344471923483376
test,5,0.06838980177890441
test,6,0.05117704288264979
test,7,0.0322790283320048
test,8,0.01441265889469101
test,9,0.0028570096659185085
test,10,0.00012735491080506645
test,11,0.005287465237296951
test,12,0.017321924320726212
test,13,0.0348196551026686
test,14,0.058195436499065
test,15,0.08962508648535117
test,16,0.13113289878744616
test,17,0.015570780946297935
test,18,0.0012915368286106066
test,19,0.004410787821116591
test,20,0.019817309194127053
test,21,0.03134388045084513
test,22,0.08500913869035553
test,23,0.12710929922590875
test,24,0.1550041747886648
test,25,0.16711395609517032
test,26,0.16237368529353102
test,27,0.025480646679744035
test,28,0.009890464976521907
test,29,0.0022888710448697447
test,31,0.004988224048650625
test,32,0.0030505273084079354
test,33,0.0008526926240784993
test,34,5.891393404533485e-05
test,35,0.0019794294253784317
test,36,0.007945844470821473
test,37,0.000352327600859903
test,38,0.001966127090195724
test,39,0.004837945737415694
test,40,1.4701729985078238e-05
test,41,0.00295893382832213
test,42,0.056029057927744486
test,43,0.0837199513079897
test,44,0.10057369453853404
test,45,0.09845770029675793
test,46,0.07869194418039493
test,47,0.06469677290736198
test,48,0.023371351941334884
test,49,0.01514604067430303
test,50,0.008288828666174197
test,51,0.004558792386760935
test,52,0.0015779092295487018
test,53,4.8213443723188476e-05
test,54,0.0003804918409859859
test,55,0.0009558526326232109
test,56,0.005213587830458222
test,57,0.009507847327403063
test,58,0.014805972955049818
test,59,0.02046769244294122
test,60,0.019188116486234308
test,61,0.010024218867184964
test,62,0.005682888968127187
test,63,0.002504736872805502
test,64,4.136776326713054e-05
test,65,0.0033302344214741764
test,66,0.006723778443788242
test,67,0.011184019452448068
