Path,index,distance
test,0,0.03803953982019581
test,1,0.07648826550891275
test,2,0.09127338013664998
test,3,0.08773053277614506
test,4,0.0824717534505337
test,5,0.08013303731781052
test,6,0.0721231939590452
test,7,0.05774313431061695
test,8,0.03288235231432124
test,9,0.011915171134371794
test,10,0.0013175164331400424
test,11,0.001119561880010167
test,12,0.009831204777835167
test,13,0.026141871841871667
test,14,0.051434155936212145
test,15,0.08488484926061601
test,16,0.13283778998761697
test,17,2.3035575810625986e-05
test,18,0.011747032338042751
test,19,0.04235456319691233
test,20,0.06987055188291214
test,21,0.07342516282270761
test,22,0.15152112253746763
test,23,0.19858261728506166
test,24,0.22390501709322053
test,25,0.21979154140622037
test,26,0.19117759039462223
test,27,0.03725850025110178
test,28,0.01528499174837572
test,29,0.0036376888110125627
test,31,0.009429535012050017
test,32,0.004672526177319725
test,33,0.0016562924450487237
test,34,8.717771842747801e-06
test,35,0.0020449495254095673
test,36,0.0062566225395389585
test,37,3.246273298440627e-05
test,38,0.005579328712660647
test,39,0.007780002096690275
test,40,0.0004255159204642478
test,41,0.0026669952040694334
test,42,0.06655525894375747
test,43,0.1018319527626671
test,44,0.11867487879364524
test,45,0.11336606385729475
test,46,0.09095263498573247
test,47,0.07444530943341277
test,48,0.03715478227753932
test,49,0.02534068713106008
test,50,0.011093933040488002
test,51,0.007088331341701615
test,52,0.0021267223787178047
test,53,5.4645033630285056e-05
test,54,0.00016467615075355102
test,55,0.002463980782201669
test,56,0.011093933040488002
test,57,0.01949206143239135
test,58,0.027032291401250852
test,59,0.036072337614991734
test,60,0.029460402895681637
test,61,0.016941786486313393
test,62,0.010939417374870475
test,63,0.005321203056979917
test,64,1.2945521781215774e-05
test,65,0.00590332103985669
test,66,0.012192767636148849
test,67,0.01826051402133433
