Path,index,distance
test,0,0.05633321531447555
test,1,0.06514920797116275
test,2,0.06748556914041481
test,3,0.06363715579549445
test,4,0.059906728670887976
test,5,0.050928185967933026
test,6,0.03595787029956876
test,7,0.018869387967920037
test,8,0.006023429657332047
test,9,0.00017974959659650125
test,10,0.0029310632597424613
test,11,0.014417175944155036
test,12,0.03601388719650467
test,13,0.06986283338557409
test,14,0.11773025881103005
test,15,0.17806077929019215
test,16,0.25075983557547366
test,17,0.01590047052027621
test,18,0.001532613090498125
test,19,0.008604454913252013
test,20,0.032085982401875324
test,21,0.04645464404321786
test,22,0.18539991729635708
test,23,0.2768719605226484
test,24,0.33354433197947886
test,25,0.34133782196102525
test,26,0.31306577582045336
test,27,0.039680953804698604
test,28,0.014633226550040401
test,29,0.0031266444629522994
test,31,0.003538488274372309
test,32,0.0014683930467517259
test,33,0.00011351017194227708
test,34,0.0009881833071092583
test,35,0.005136261953216481
test,36,0.006215444546685878
test,37,7.217249020596839e-05
test,38,0.00804969639708708
test,39,0.009561941420555553
test,40,0.0007873792169975635
test,41,0.0026031516264773957
test,42,0.10233819436687086
test,43,0.1694518759551481
test,44,0.20483261234588257
test,45,0.20608506742121868
test,46,0.16332384160574975
test,47,0.1294695265436978
test,48,0.01737875998475058
test,49,0.011241236772527197
test,50,0.00401320660461657
test,51,0.0017641804743082634
test,52,4.748794581721505e-05
test,53,0.001301165155821793
test,54,0.005481672748293476
test,55,0.00019320620766649643
test,56,0.0013135956948682193
test,57,0.004473619078148139
test,58,0.008634245934137308
test,59,0.014787510657306324
test,60,0.01393649318766621
test,61,0.0047970008591495805
test,62,0.0021860425037106834
test,63,0.00021625699201721638
test,64,0.0032231332488187325
test,65,0.0007435515492845157
test,66,0.0033878414454843186
test,67,0.006584455893896668
