Path,index,distance
test,0,0.07171407895476678
test,1,0.08508340988363605
test,2,0.0934852149456592
test,3,0.09956936519270398
test,4,0.0940419829116167
test,5,0.07680751399462282
test,6,0.05332371492635457
test,7,0.0318821773242709
test,8,0.013658698046753348
test,9,0.0029708134376327244
test,10,6.968363849768622e-05
test,11,0.004644094768907259
test,12,0.01640097011251085
test,13,0.034118469392146134
test,14,0.0591749241900239
test,15,0.09419340707692014
test,16,0.1395160784166095
test,17,0.025485737148246534
test,18,0.0013822516471457824
test,19,0.0076200964989818765
test,20,0.027262447473824447
test,21,0.037406239808313924
test,22,0.10442968668419084
test,23,0.14844943897578922
test,24,0.1746780277179374
test,25,0.18213168219417675
test,26,0.16717124054635002
test,27,0.029145264400001536
test,28,0.01070121417553438
test,29,0.0022630112965196236
test,31,0.004479864087266638
test,32,0.002425172941126763
test,33,0.0006554253885130423
test,34,0.0001742943869369462
test,35,0.0024589182626613137
test,36,0.012892990585285258
test,37,0.0011294652621312018
test,38,0.0010304800266520697
test,39,0.0026915368745643597
test,40,8.236722737298141e-05
test,41,0.00485233859399925
test,42,0.05438409623738061
test,43,0.08113961020905613
test,44,0.09801069626891423
test,45,0.09684851800562477
test,46,0.08000613873777651
test,47,0.06549990024693009
test,48,0.030745984305528107
test,49,0.014974574612176661
test,50,0.005553447420187707
test,51,0.0015532013425887392
test,52,5.371148836808004e-08
test,53,0.002190689824736025
test,54,0.007383564101190343
test,55,5.327394217236048e-05
test,56,0.002649049598911657
test,57,0.007910899931487303
test,58,0.015179678578624789
test,59,0.02435712468217921
test,60,0.02492160093848994
test,61,0.007074316893417643
test,62,0.002459697798806726
test,63,0.00013355251259561385
test,64,0.004893407857491483
test,65,0.0015223749360651073
test,66,0.00567186611135162
test,67,0.012069607974176555
