Path,index,distance
test,0,0.18656999787702078
test,1,0.18981786893813202
test,2,0.18711584905559908
test,3,0.1792552423571373
test,4,0.15847179129536315
test,5,0.12582546477367362
test,6,0.08740311742193096
test,7,0.05401835182908743
test,8,0.030310760347345034
test,9,0.013564009783086028
test,10,0.00421573293228672
test,11,0.0002016432733754625
test,12,0.0012050959248349757
test,13,0.006914780471958593
test,14,0.016926046595354127
test,15,0.03368125849423276
test,16,0.057048716214336825
test,17,0.05909316004134624
test,18,0.015649060382127766
test,19,0.00043100719005162436
test,20,0.013066815487110306
test,21,0.023717962365809808
test,22,0.05385971716937932
test,23,0.08056167593339825
test,24,0.09588514830443584
test,25,0.09436549921742698
test,26,0.07591296748484544
test,27,0.013249777281087005
test,28,0.005142050825670319
test,29,0.0011575201263841484
test,31,0.008253484844225722
test,32,0.004822577361149993
test,33,0.002229054365146532
test,34,0.0005275730751528318
test,35,4.1055263200195924e-07
test,36,0.02591500340168873
test,37,0.0069889011985747596
test,38,0.0006321906631293617
test,39,8.458934108501737e-06
test,40,0.0037245711663305148
test,41,0.015006706605614428
test,42,0.018671127118181197
test,43,0.036584560774801766
test,44,0.045985380347395965
test,45,0.0430426793644717
test,46,0.032717905978004724
test,47,0.02375196884430819
test,48,0.04456497480962085
test,49,0.02454464471110529
test,50,0.012076124548298539
test,51,0.007660469696395333
test,52,0.004064609219366355
test,53,0.0019994634904284547
test,54,0.0008703557970975995
test,55,0.004497761710450465
test,56,0.0094099356820051
test,57,0.014579655861418184
test,58,0.021313333111216637
test,59,0.03226810544417569
test,60,0.03707347861953125
test,61,0.01596030618688138
test,62,0.010303888781513226
test,63,0.0062256262257306405
test,64,0.0017216529643397926
test,65,0.005968808579785767
test,66,0.010168017116590211
test,67,0.015649060382127655
