Path,index,distance
test,0,0.0381018715981607
test,1,0.08542687841257368
test,2,0.11856405066824238
test,3,0.13800249304614554
test,4,0.13881114061652033
test,5,0.12502751301579285
test,6,0.10184010888216655
test,7,0.07925999886014023
test,8,0.05363484734839674
test,9,0.031164604897254033
test,10,0.0129831335102506
test,11,0.002814197544114827
test,12,5.931452257135206e-05
test,13,0.004854832343785143
test,14,0.017366655407752174
test,15,0.03938854152450699
test,16,0.0705989550732875
test,17,1.9741922175020576e-05
test,18,0.016961452334650184
test,19,0.04756574618738196
test,20,0.053680059083833664
test,21,0.0488409302433217
test,22,0.06422040841876175
test,23,0.0879232844164487
test,24,0.10305016172265402
test,25,0.10083869260757916
test,26,0.07868796826088775
test,27,0.029686465556607367
test,28,0.012147250867521331
test,29,0.0027284847855956196
test,31,0.004647745222223443
test,32,0.0033767933754036417
test,33,0.0019131918429833306
test,34,0.0003682882242288521
test,35,2.2818897894572032e-05
test,36,4.6067802985994e-05
test,37,0.0038864436238646993
test,38,0.00869739246476453
test,39,0.009710752176131487
test,40,0.0021373072490754597
test,41,7.768969807653292e-05
test,42,0.03545710037084804
test,43,0.050946636959290914
test,44,0.05709281644475228
test,45,0.05263331109275704
test,46,0.04221773586781763
test,47,0.0366287846932879
test,48,0.036683345957032376
test,49,0.02057139152784182
test,50,0.010974241010903163
test,51,0.008349415326693421
test,52,0.004670847276034951
test,53,0.0032431631981039155
test,54,0.00275914083245854
test,55,0.008365183633783024
test,56,0.013753300788232559
test,57,0.018482410737924115
test,58,0.024224197065739306
test,59,0.03052722955824505
test,60,0.031459404743280905
test,61,0.01565549954279022
test,62,0.011478388318059807
test,63,0.007725402784846014
test,64,0.003871606543294326
test,65,0.0077104225008066685
test,66,0.011513202620964558
test,67,0.015594938773125122
