Path,index,distance
test,0,0.1784238385947846
test,1,0.1729286696554373
test,2,0.1598988217066718
test,3,0.15148227537493542
test,4,0.13563567529278464
test,5,0.10759673342538867
test,6,0.0732058519683757
test,7,0.041883895561562356
test,8,0.0187359361867101
test,9,0.005642045950777663
test,10,0.0004287864958831822
test,11,0.0010321269730325655
test,12,0.007305879455404507
test,13,0.019361463618137842
test,14,0.038119734061847876
test,15,0.06606346349234726
test,16,0.10264363442995472
test,17,0.05732874244648123
test,18,0.01068944888272072
test,19,0.0012072112248199263
test,20,0.014139033370928367
test,21,0.025379239344179294
test,22,0.07556424221397762
test,23,0.11432477868018365
test,24,0.14078977990684283
test,25,0.14970494374880017
test,26,0.12677874213387086
test,27,0.01953340802147019
test,28,0.006841309711114851
test,29,0.00158242289774857
test,31,0.008929396065849748
test,32,0.004431342699778074
test,33,0.0012810568603385253
test,34,2.0156818836269963e-07
test,35,0.0014026613742950111
test,36,0.013087624622321381
test,37,0.0008521253489697234
test,38,0.0014902543202680585
test,39,0.0016643206781574715
test,40,0.00037528823225241315
test,41,0.006575434338855657
test,42,0.03949663322689845
test,43,0.06820442173160934
test,44,0.08467514099986861
test,45,0.07943812738694489
test,46,0.06070631977935015
test,47,0.046943187674468034
test,48,0.03381677787618975
test,49,0.018538901814732056
test,50,0.010145015307233551
test,51,0.006440252280685899
test,52,0.002809729245168424
test,53,0.0009716299844014786
test,54,1.0361373860678924e-05
test,55,0.0006783899792914827
test,56,0.0021382081799690145
test,57,0.004845882133551971
test,58,0.008806083392149278
test,59,0.01713781019470384
test,60,0.026948227391547563
test,61,0.012763866567669035
test,62,0.008344986154606548
test,63,0.004503794300707797
test,64,0.00023614256805870593
test,65,0.0011318077786636183
test,66,0.003189453221849603
test,67,0.006291447192486976
