Path,index,distance
test,0,0.0314085567448249
test,1,0.06281812702798917
test,2,0.08986981955410711
test,3,0.10084991527804443
test,4,0.10060347480677845
test,5,0.0948327555617069
test,6,0.07913117392099711
test,7,0.0614220982672824
test,8,0.034825917361086756
test,9,0.014283185611546068
test,10,0.002357325999559734
test,11,0.00038891256417450393
test,12,0.007478918592480954
test,13,0.0212473819387633
test,14,0.04079481169119037
test,15,0.0659769664847174
test,16,0.09912940922917246
test,17,0.0002555262954490045
test,18,0.005733149647293767
test,19,0.022323190429791695
test,20,0.041496311407818176
test,21,0.04907467524190534
test,22,0.10053309302119828
test,23,0.13984115857452373
test,24,0.16295500701145704
test,25,0.1646174803212065
test,26,0.14783358571330207
test,27,0.026580983120909063
test,28,0.01115154066501689
test,29,0.0027081846876428894
test,31,0.011403993549241487
test,32,0.006492233546954274
test,33,0.0027290496258747243
test,34,2.1904143097661866e-05
test,35,0.0017057134822374698
test,36,0.003490636628593835
test,37,7.64241613993022e-06
test,38,0.002153036026728672
test,39,0.004927714970425878
test,40,0.00029849578477103567
test,41,0.0010754847484683028
test,42,0.04758630436684974
test,43,0.07096715483295335
test,44,0.08294361692682772
test,45,0.0869226082481509
test,46,0.07060668940161341
test,47,0.0572999429096287
test,48,0.046432531135984
test,49,0.030446233634006004
test,50,0.016022433965261373
test,51,0.009596718488105505
test,52,0.0028961158016638233
test,53,0.0003022467677086249
test,54,3.339316971273654e-05
test,55,0.002478805192455802
test,56,0.010334627800951846
test,57,0.020124245105472283
test,58,0.030480706818939107
test,59,0.042242614472908335
test,60,0.03738362864697187
test,61,0.019743936673336737
test,62,0.01232964870420239
test,63,0.004901833721408955
test,64,9.177204881261058e-05
test,65,0.00634975970683227
test,66,0.014479400692337774
test,67,0.02299873093641258
