Path,index,distance
test,0,0.08805179334410607
test,1,0.10442489068648331
test,2,0.10788815115007244
test,3,0.10896050314071037
test,4,0.11067345016210395
test,5,0.09264344957244908
test,6,0.06598467968661637
test,7,0.04222051103243052
test,8,0.018194723272245028
test,9,0.0040151165820497825
test,10,7.851106508027783e-05
test,11,0.005417106861041132
test,12,0.01813022087707239
test,13,0.036818604460578164
test,14,0.06229195586892411
test,15,0.0967189058413791
test,16,0.14271242744009105
test,17,0.03694586430288438
test,18,2.672974502260228e-05
test,19,0.030280550763005287
test,20,0.06753647208636604
test,21,0.07002647496500858
test,22,0.1287057469307734
test,23,0.18532129728036706
test,24,0.2194563788792846
test,25,0.21761868362705528
test,26,0.184751472522252
test,27,0.04448710153228852
test,28,0.016503278173642832
test,29,0.0036153691672040633
test,31,0.006469319423783482
test,32,0.0036566292184528892
test,33,0.0013088833444081516
test,34,1.67862076083658e-06
test,35,0.0015498680632208828
test,36,0.008664679717509172
test,37,0.0005287901582474719
test,38,0.01080521323888084
test,39,0.009788477849098753
test,40,0.0005102407717988422
test,41,0.0036369827367536134
test,42,0.07075984351535014
test,43,0.1136877725855362
test,44,0.13437225907583217
test,45,0.12494645689840134
test,46,0.09940437228268628
test,47,0.08118998240090802
test,48,0.03435689828967703
test,49,0.01798011062354543
test,50,0.008331727248960363
test,51,0.004843631279811578
test,52,0.0012055795008042436
test,53,1.641269707919335e-07
test,54,0.0009697024387310682
test,55,0.00030220103774203366
test,56,0.0032618292494982493
test,57,0.007478854678258928
test,58,0.012824320925684418
test,59,0.021986203415155114
test,60,0.028372612057433577
test,61,0.010695877838112988
test,62,0.006084208179902628
test,63,0.0021353569097583014
test,64,0.0003078155494854462
test,65,0.0019927786835725048
test,66,0.005378412067355676
test,67,0.009722532239229031
