Path,index,distance
test,0,0.046729306054561826
test,1,0.05987029406188604
test,2,0.06933734526320501
test,3,0.0759743282130304
test,4,0.07458767343443606
test,5,0.06471374254371653
test,6,0.05118404713754465
test,7,0.03464997886608445
test,8,0.016355326677660376
test,9,0.004291914923009954
test,10,1.0616287068332397e-05
test,11,0.003807506261176652
test,12,0.016030787503413357
test,13,0.0343595724151754
test,14,0.060099203781445065
test,15,0.09330843833446445
test,16,0.1385554433597017
test,17,0.015793464887340347
test,18,0.0013054409636679143
test,19,0.0037503472526567716
test,20,0.018178788559540915
test,21,0.03149757527132491
test,22,0.06316855980624281
test,23,0.09892497280503343
test,24,0.12463672686898308
test,25,0.13332013775306129
test,26,0.12647745643546748
test,27,0.02571979155507309
test,28,0.01035356471822979
test,29,0.002340411489011762
test,31,0.003367857353315351
test,32,0.001895465405352792
test,33,0.0005152408063988645
test,34,0.00020373129148532065
test,35,0.0023498197453455383
test,36,0.0026834664512659367
test,37,6.671881590092354e-05
test,38,0.002888365173853602
test,39,0.005951126309850063
test,40,0.0008480461428561625
test,41,0.0001879148744154957
test,42,0.04885673324954942
test,43,0.06798359124515496
test,44,0.07975032310764507
test,45,0.08274179964487394
test,46,0.0696959309612939
test,47,0.05848840032335767
test,48,0.020805659779111196
test,49,0.011583249544804164
test,50,0.005478127439606295
test,51,0.002459352200929077
test,52,0.0002828681049216186
test,53,0.00023830268845637104
test,54,0.0020306630435701356
test,55,3.1332023909591555e-05
test,56,0.0021645552452528305
test,57,0.00585208446824903
test,58,0.01071322243075068
test,59,0.015800179187318575
test,60,0.01667668402153799
test,61,0.006852270364350432
test,62,0.0032459046669763847
test,63,0.0007369070961031898
test,64,0.0008766357027840677
test,65,0.0010337249621639177
test,66,0.003912410404011801
test,67,0.007773355785704372
