Path,index,distance
test,0,0.001464698294843192
test,1,0.008236092683756469
test,2,0.02541978495579378
test,3,0.04045048495906023
test,4,0.04915022894992749
test,5,0.05101691516147766
test,6,0.04674567662198903
test,7,0.037990716417233394
test,8,0.022617970467795123
test,9,0.00740728195290552
test,10,0.0001059102736693518
test,11,0.0035910164149502988
test,12,0.017094426082129743
test,13,0.03941210404029605
test,14,0.06915936152071411
test,15,0.11295269059655388
test,16,0.1673743704867181
test,17,0.023662977962612852
test,18,0.06367876653715066
test,19,0.07649247561950767
test,20,0.08371454617394702
test,21,0.08621858444960218
test,22,0.1218000379168861
test,23,0.15595299447615074
test,24,0.1787372968589721
test,25,0.18944442278924045
test,26,0.18806348242724313
test,27,0.05327018110704895
test,28,0.02095503718032843
test,29,0.004721740216258374
test,31,0.0029263503756432607
test,32,0.0017712633598008232
test,33,0.0005596386772636075
test,34,0.00012020410251156743
test,35,0.0019173324993329022
test,36,0.008482666781351678
test,37,0.029628746140606288
test,38,0.045797963603588454
test,39,0.0318345286555225
test,40,0.014840312678865875
test,41,0.005429144049667323
test,42,0.08370650463950136
test,43,0.1210410823896072
test,44,0.1356025546900116
test,45,0.13014975334040224
test,46,0.10265592071805973
test,47,0.08667349152519599
test,48,0.028389812203873266
test,49,0.01645335810419235
test,50,0.008348221508321041
test,51,0.004756440466479495
test,52,0.0012861273267746887
test,53,2.2407464051354964e-05
test,54,0.0005986994682373181
test,55,0.0012004717801346043
test,56,0.0064323887020730774
test,57,0.011594259160545906
test,58,0.018226079836524134
test,59,0.024754117196331582
test,60,0.023225230103158356
test,61,0.011730584067085048
test,62,0.00696779512688972
test,63,0.0028841127868208805
test,64,0.00010244826890193348
test,65,0.002920115101277654
test,66,0.006976815732995023
test,67,0.01182021024456792
