Path,index,distance
test,0,0.19443885980705045
test,1,0.20136021050010788
test,2,0.19673051219121418
test,3,0.1859307392601356
test,4,0.16465755540710325
test,5,0.13770797779546196
test,6,0.10344460108484343
test,7,0.06954999561883957
test,8,0.039995662862823966
test,9,0.019522934593519836
test,10,0.007181524765885849
test,11,0.000801935050002256
test,12,0.0007378316577837385
test,13,0.007170197951519741
test,14,0.021322337231857613
test,15,0.04412934014374603
test,16,0.07724093660590015
test,17,0.04841096029935277
test,18,0.004689033471231618
test,19,0.005899205393084639
test,20,0.026909395788772716
test,21,0.037497534986015824
test,22,0.07463709043415778
test,23,0.10374684529686484
test,24,0.11952773719608967
test,25,0.11943102941101369
test,26,0.10095124081070894
test,27,0.023318420192977696
test,28,0.008636809977038085
test,29,0.0019075896980369489
test,31,0.011071339241507605
test,32,0.006081417962147895
test,33,0.002488457777143682
test,34,0.00016864975994457243
test,35,0.0004780642265344026
test,36,0.02062065330893703
test,37,0.0022004599321140406
test,38,0.000572899264554616
test,39,0.0011144155949268653
test,40,0.0009578616980038257
test,41,0.010231286535597017
test,42,0.0319133136136901
test,43,0.05827934941339874
test,44,0.07065120290574511
test,45,0.06395530335489685
test,46,0.04923420364085784
test,47,0.038493013751309646
test,48,0.057033187411714814
test,49,0.030759100838099296
test,50,0.012773355093999128
test,51,0.007124797659112558
test,52,0.0025953850931622613
test,53,0.0007446497838602406
test,54,0.0007836490759096648
test,55,0.006551028698412398
test,56,0.015391790855070031
test,57,0.02409417091659316
test,58,0.03493760822071734
test,59,0.049866301712262806
test,60,0.04909382745122859
test,61,0.017281098728591626
test,62,0.009985867341860466
test,63,0.004929444728368648
test,64,0.0016310544133320004
test,65,0.010144894957239359
test,66,0.01741718358832922
test,67,0.02635439745731738
