Path,index,distance
test,0,0.06474052844319489
test,1,0.09062417633393915
test,2,0.10751874751426893
test,3,0.11337854698788741
test,4,0.10751874751426904
test,5,0.09120266250367148
test,6,0.07173779551460457
test,7,0.04892325458234126
test,8,0.025423217731163295
test,9,0.00975238352680119
test,10,0.0015671770450963463
test,11,0.00041148771089083436
test,12,0.006589934702161626
test,13,0.020446059991789056
test,14,0.04107248204018921
test,15,0.07083937576868027
test,16,0.11212359932096572
test,17,0.02829286818400001
test,18,0.0037850659455569424
test,19,0.000396594797684946
test,20,0.005360729461193037
test,21,0.014177448982631291
test,22,0.05199916752945688
test,23,0.07810156756721875
test,24,0.10364365930808939
test,25,0.12170441131613641
test,26,0.12000178371518933
test,27,0.016801281967895987
test,28,0.006788616061897512
test,29,0.0015392786254473378
test,31,0.007279477328228645
test,32,0.003737725254117197
test,33,0.0013157219467896386
test,34,8.559281949871433e-09
test,35,0.0012643319109381101
test,36,0.010807050748581015
test,37,0.0012229124536585756
test,38,0.0004540731765024786
test,39,0.0010550368495835238
test,40,0.0005910827216035752
test,41,0.006223450221014337
test,42,0.03816088390120331
test,43,0.059412772783474344
test,44,0.07376830031640935
test,45,0.0723875930834641
test,46,0.05526434744497288
test,47,0.0441276704527781
test,48,0.03815728851997091
test,49,0.021952968506429804
test,50,0.010989515473861955
test,51,0.007226951263672121
test,52,0.003287158163318038
test,53,0.0007541294030456447
test,54,1.2230766848309038e-05
test,55,0.0029309414094041975
test,56,0.008400941815281504
test,57,0.013454730869210563
test,58,0.019343299035608386
test,59,0.028238277948901547
test,60,0.031158094709226147
test,61,0.014542022371898722
test,62,0.00934801310409239
test,63,0.005271600414161526
test,64,0.0004197572919650838
test,65,0.005576145393344167
test,66,0.009874907740595407
test,67,0.014665730233232366
