Path,index,distance
test,0,0.07592009677254286
test,1,0.09239301158841229
test,2,0.09429185271088314
test,3,0.0975900158522851
test,4,0.0967041597680266
test,5,0.08529066640302696
test,6,0.06478851557521437
test,7,0.04369882405573833
test,8,0.021171131338937776
test,9,0.00679771783915728
test,10,0.0003735096020752726
test,11,0.0017620002071901952
test,12,0.009744720953485775
test,13,0.023515877616019698
test,14,0.04440271433075327
test,15,0.07433592839317182
test,16,0.11525825867934447
test,17,0.03308014152673444
test,18,0.0024067749857802356
test,19,0.009341517622409423
test,20,0.025452899382019
test,21,0.031784093057588
test,22,0.06932910694179839
test,23,0.1109305330528001
test,24,0.1423347758927792
test,25,0.1469140104702269
test,26,0.11855162097793126
test,27,0.022398168003775476
test,28,0.008628204329056532
test,29,0.0019163973600375694
test,31,0.0060372896463188885
test,32,0.0029968771684625306
test,33,0.0010741020472838647
test,34,2.4426229993101956e-06
test,35,0.0012542809726250326
test,36,0.007043099414236531
test,37,0.00012379577394416863
test,38,0.0018680801458852425
test,39,0.0028757252630886576
test,40,1.338455404864547e-05
test,41,0.003512606908195215
test,42,0.03982051310849333
test,43,0.06496249450033886
test,44,0.07950717081212977
test,45,0.07618025798799988
test,46,0.06108620114885788
test,47,0.04856412284636369
test,48,0.034397211842789766
test,49,0.01937368674813278
test,50,0.009113427086751114
test,51,0.00540610092869187
test,52,0.0017379757384474726
test,53,0.00019364215084716196
test,54,0.00012046869796500381
test,55,0.0013585574272281242
test,56,0.006259624602282243
test,57,0.011511765071809399
test,58,0.018288074774123753
test,59,0.02589443792210766
test,60,0.028912001105818375
test,61,0.011991706216946452
test,62,0.0070668175953346735
test,63,0.003054217589590902
test,64,1.1761312612712516e-07
test,65,0.0032882462693460957
test,66,0.007387483853672383
test,67,0.012839871589790053
