Path,index,distance
test,0,0.013343265409451077
test,1,0.02773809586339282
test,2,0.039118933652372956
test,3,0.04619688751007367
test,4,0.048917303554525726
test,5,0.04650438907617438
test,6,0.03861329091170762
test,7,0.027448230533621554
test,8,0.012282865620149797
test,9,0.0016424829206197478
test,10,0.0013889030679106185
test,11,0.012516550512764901
test,12,0.03285179113830139
test,13,0.060547161804167415
test,14,0.09343558475670066
test,15,0.1316871993767439
test,16,0.1792865036702307
test,17,5.239359787601039e-05
test,18,0.004096396995002083
test,19,0.019358463168996032
test,20,0.03735859761339411
test,21,0.04891696910270915
test,22,0.09540269646582267
test,23,0.14747439705330456
test,24,0.1872012544642151
test,25,0.19456864742225488
test,26,0.18466837636341105
test,27,0.03132853149167569
test,28,0.012574119842713838
test,29,0.00286511708139936
test,31,0.003264938799315442
test,32,0.0015148721857287661
test,33,0.0002844493589864161
test,34,0.0004710556761635676
test,35,0.0036833318419732253
test,36,4.562097204829918e-05
test,37,0.0018713149034450538
test,38,0.007641744193872424
test,39,0.014684542208640461
test,40,0.004372631129588189
test,41,0.0003900095965114758
test,42,0.06686303068428423
test,43,0.09331964531844017
test,44,0.1062140883975019
test,45,0.11610093237225327
test,46,0.09513203786842017
test,47,0.0789946546765391
test,48,0.01792150918739932
test,49,0.011804990145198535
test,50,0.005479275456252708
test,51,0.003119736035918086
test,52,0.0005067719877001053
test,53,8.438825102319303e-05
test,54,0.001741040363667734
test,55,0.0002672812956241444
test,56,0.003637769392841883
test,57,0.007848780806311462
test,58,0.012146092705908274
test,59,0.016703722251979025
test,60,0.013814792201967685
test,61,0.0070410568369413395
test,62,0.004094176516354464
test,63,0.0012423844942790474
test,64,0.0005516680641196592
test,65,0.00195934885371829
test,66,0.0052481340684880085
test,67,0.008464963600404829
