Path,index,distance
test,0,0.1315562796438401
test,1,0.12833656065067756
test,2,0.12510203289898503
test,3,0.1224134210778004
test,4,0.11304755493257468
test,5,0.09385389949087286
test,6,0.06742835447515261
test,7,0.04463058564645206
test,8,0.025676137317023007
test,9,0.010854804829880549
test,10,0.002077070652737323
test,11,0.00014256733947970446
test,12,0.004623292834815551
test,13,0.015077117787145933
test,14,0.031746390730015395
test,15,0.0572085697202982
test,16,0.09368672150628643
test,17,0.04338286993154017
test,18,0.011608488950512474
test,19,0.00029577364750554835
test,20,0.01149540270187377
test,21,0.022540459719018413
test,22,0.06849485332169014
test,23,0.10014572258931032
test,24,0.12128441799006173
test,25,0.12742788925192927
test,26,0.11614179777720168
test,27,0.017303557734603348
test,28,0.006587551707664563
test,29,0.0014822311115175735
test,31,0.005615964103122817
test,32,0.0033564829421908193
test,33,0.0015913474461882737
test,34,0.00014210147227522452
test,35,0.0002709329817180972
test,36,0.017182689691998876
test,37,0.0031657741252313354
test,38,3.063724746432683e-05
test,39,0.0004490746799592493
test,40,0.0010479319075273885
test,41,0.007978607006772331
test,42,0.03185673910134268
test,43,0.0550007707389516
test,44,0.06787807554388303
test,45,0.06559655442273293
test,46,0.050984870289305095
test,47,0.03952492553696496
test,48,0.03590855394543202
test,49,0.021198213731426052
test,50,0.012010094603314259
test,51,0.007557819963265433
test,52,0.0034543180996851053
test,53,0.001160053338694178
test,54,0.00015725726192317158
test,55,0.0033024854475858234
test,56,0.007977680527742836
test,57,0.013362473518807594
test,58,0.01950266673851564
test,59,0.027200217136326366
test,60,0.029644708136675302
test,61,0.014571348625045166
test,62,0.00942541391521634
test,63,0.005163745002334186
test,64,0.0006755375485786308
test,65,0.005812307712886433
test,66,0.010192363394366355
test,67,0.015472554666386085
