Path,index,distance
test,0,0.1322830094262175
test,1,0.13231947528254628
test,2,0.12637119061111024
test,3,0.12228029620074032
test,4,0.11054625719041922
test,5,0.08781279869149838
test,6,0.057798588964678155
test,7,0.032826287128892795
test,8,0.014605664295984089
test,9,0.003824115478498924
test,10,7.471814369230945e-05
test,11,0.0020002371071273783
test,12,0.009750569417559585
test,13,0.02409093978263077
test,14,0.044774958294536704
test,15,0.07329285381465811
test,16,0.1118523837687212
test,17,0.06725651068879213
test,18,0.023155613191313762
test,19,0.00033435812217819105
test,20,0.007721198840587529
test,21,0.020438795631437467
test,22,0.0628347566222941
test,23,0.1009611604174786
test,24,0.12994606068066772
test,25,0.1417566482914029
test,26,0.12746282032969924
test,27,0.01810950777684106
test,28,0.00702470011870826
test,29,0.00157747379215456
test,31,0.00808328396287672
test,32,0.003447650671170366
test,33,0.0008925221401373529
test,34,7.72788077227915e-05
test,35,0.002003321280390824
test,36,0.02307145621378337
test,37,0.006454574092251253
test,38,0.0002676264078712576
test,39,0.0001362413953913677
test,40,0.0021492917101528786
test,41,0.011611148369877422
test,42,0.04052851794839163
test,43,0.0650339091518004
test,44,0.07943189587327115
test,45,0.08002575613914498
test,46,0.06445922829442374
test,47,0.0509159304880733
test,48,0.03586426599716275
test,49,0.02039245529149336
test,50,0.00891040533183296
test,51,0.004290220292135771
test,52,0.0009090886045284297
test,53,2.2254799895149446e-06
test,54,0.0002871899969393299
test,55,0.0009533721832299946
test,56,0.005297123312266505
test,57,0.010949553964935244
test,58,0.017762860807622793
test,59,0.0281737116698364
test,60,0.029510382744979413
test,61,0.010222749118409813
test,62,0.004824999840216226
test,63,0.0014506666518651068
test,64,2.2099086689930658e-05
test,65,0.0037465376483132307
test,66,0.00867247978975405
test,67,0.0148965213769513
