Path,index,distance
test,0,0.0136237577858761
test,1,0.026135372621609032
test,2,0.03582441656805202
test,3,0.042829531878224136
test,4,0.04729131155672517
test,5,0.04618585310541079
test,6,0.03999840655070275
test,7,0.02937018835628047
test,8,0.013532743543009373
test,9,0.002556892240701103
test,10,0.00034158371292991596
test,11,0.007467691690011713
test,12,0.022903353824917594
test,13,0.04535656722807224
test,14,0.07516795785385821
test,15,0.11492003338388512
test,16,0.16692171103222908
test,17,0.004389170679926835
test,18,0.00018133286442600927
test,19,0.012340298006318196
test,20,0.03196171721487584
test,21,0.0380931722580613
test,22,0.07433573622295608
test,23,0.12194432018522605
test,24,0.15298447985225905
test,25,0.1612757009563448
test,26,0.1515097792567025
test,27,0.030090281523021067
test,28,0.011722654861574866
test,29,0.0026043804244252344
test,31,0.0022473392665255387
test,32,0.001364212400187137
test,33,0.00020339354573473134
test,34,0.0009724510152148147
test,35,0.0056879576108602725
test,36,0.00011534851218286679
test,37,0.002226505123306688
test,38,0.008768709378428552
test,39,0.013406323233686956
test,40,0.0037957914814056304
test,41,0.00021140290425092356
test,42,0.06220346454764092
test,43,0.08866925560348893
test,44,0.10101989483146068
test,45,0.10197787160967697
test,46,0.08410346608522601
test,47,0.07019558454097996
test,48,0.013259929084906474
test,49,0.00772287787945003
test,50,0.0033467198733512227
test,51,0.0010460399529484965
test,52,3.164888932039034e-07
test,53,0.0019363031460374325
test,54,0.006145059161262512
test,55,1.6825730960290386e-05
test,56,0.0025784571228456565
test,57,0.006576808813485435
test,58,0.011177365263233208
test,59,0.014133605667320026
test,60,0.009989205092949205
test,61,0.004358101712774953
test,62,0.0014614014286457033
test,63,8.233578840199929e-05
test,64,0.004286324151004273
test,65,0.0012264336676213183
test,66,0.004127430919828701
test,67,0.007759776416849773
