Path,index,distance
test,0,0.24685529761369107
test,1,0.23267497924909253
test,2,0.22002085011624395
test,3,0.20510259536856634
test,4,0.17920426748171125
test,5,0.14393633348788382
test,6,0.10042438908786744
test,7,0.06228279883524657
test,8,0.03240869732139717
test,9,0.014794536964006455
test,10,0.004609819050275021
test,11,0.00017704896163328598
test,12,0.001740587432851437
test,13,0.00988641082575814
test,14,0.025715424585888158
test,15,0.051706365328596626
test,16,0.090035074945232
test,17,0.04195637910817629
test,18,0.00442068179754429
test,19,0.002421998122730362
test,20,0.012275896790063245
test,21,0.019753598703097897
test,22,0.05452095343249819
test,23,0.08262416079241441
test,24,0.1083921255065804
test,25,0.12002609189997948
test,26,0.10387965127974075
test,27,0.019889330074455036
test,28,0.007520050159414371
test,29,0.0016414622900139397
test,31,0.0077954304816098
test,32,0.004179100974900596
test,33,0.0018673962792262744
test,34,0.00030256733523359447
test,35,7.11415777421287e-05
test,36,0.011315767579739955
test,37,0.0011456710670401105
test,38,0.0004838773665066798
test,39,0.0013321805277267673
test,40,0.0002083721431261898
test,41,0.004587811314575974
test,42,0.034126158225613934
test,43,0.05327630675841688
test,44,0.06479481028297218
test,45,0.06455560681422434
test,46,0.05091405991131259
test,47,0.04066904279948713
test,48,0.044664131711182886
test,49,0.02776624937013883
test,50,0.01591888587642243
test,51,0.010740815314169483
test,52,0.005674256006654832
test,53,0.0029263932220754407
test,54,0.001546856457316892
test,55,0.005815703670997263
test,56,0.011087894703713186
test,57,0.017194173922580047
test,58,0.024756858001992232
test,59,0.035410510835925946
test,60,0.038074044034840604
test,61,0.018092925125576143
test,62,0.011813195095827012
test,63,0.00691331878853052
test,64,0.002728523741476252
test,65,0.007805635999779126
test,66,0.012904051878188771
test,67,0.01923528060592805
