Path,index,distance
test,0,0.0682193307586706
test,1,0.07736904815477474
test,2,0.08216406708872703
test,3,0.08246357291953388
test,4,0.07693029997779144
test,5,0.06304691844591925
test,6,0.047155740387185396
test,7,0.03159073894884912
test,8,0.013483038638962164
test,9,0.0029147404317485526
test,10,4.559586562613571e-05
test,11,0.004733006971854414
test,12,0.016114779672884882
test,13,0.033424188820035505
test,14,0.056369111988832876
test,15,0.08787376095708965
test,16,0.13137722738094726
test,17,0.047370315354829606
test,18,0.016795316132887872
test,19,2.815667267730415e-05
test,20,0.007359043602765403
test,21,0.01974100919663435
test,22,0.06134351346071509
test,23,0.1037398368643111
test,24,0.1359047780907302
test,25,0.14943061391141133
test,26,0.12905620125910156
test,27,0.02430072848185738
test,28,0.009267905077598892
test,29,0.002078745426475015
test,31,0.0048356323698346415
test,32,0.0019057048271315935
test,33,0.0003084169930055447
test,34,0.0007956966791794473
test,35,0.004665346560546513
test,36,0.009637509119253207
test,37,0.0008603635093410444
test,38,0.0011721402503617195
test,39,0.0030373786012328763
test,40,7.803365576375398e-06
test,41,0.002946239463583189
test,42,0.05095474087443763
test,43,0.0787045033283924
test,44,0.09558765742613273
test,45,0.09460405280333717
test,46,0.07625013872440012
test,47,0.06204049416910462
test,48,0.028485198650806787
test,49,0.01472329814197737
test,50,0.005886454079697789
test,51,0.0020499063441777876
test,52,2.7323697803893765e-05
test,53,0.0017163505225172848
test,54,0.008175220177764841
test,55,0.0005076268593667832
test,56,0.0008664727930385308
test,57,0.004284689303295397
test,58,0.009974155640595783
test,59,0.01873105205364145
test,60,0.023285489236391288
test,61,0.007027947992146566
test,62,0.0025408287091681636
test,63,0.00013439436311590836
test,64,0.004783264646612828
test,65,0.00015706049316399628
test,66,0.0025907080405003224
test,67,0.006831465713631912
