Path,index,distance
test,0,0.024595740002625988
test,1,0.03789998499267566
test,2,0.04279401004785732
test,3,0.044069931145049424
test,4,0.03995983459923902
test,5,0.03154340020835111
test,6,0.023901755055063978
test,7,0.016948666738582974
test,8,0.008436887724112552
test,9,0.0019216962091630485
test,10,0.00020695346948718107
test,11,0.006019207938441795
test,12,0.019438213162198514
test,13,0.04083897388297886
test,14,0.06965003967252936
test,15,0.10803636662934535
test,16,0.15954836016729412
test,17,0.006318452601526081
test,18,0.00014019584120694706
test,19,0.01042324111698889
test,20,0.023121873436568907
test,21,0.03260692476532512
test,22,0.0624698240947964
test,23,0.10538995487729397
test,24,0.14120871417750436
test,25,0.15657300855229705
test,26,0.14725424211157978
test,27,0.021997518908049907
test,28,0.008760165512793017
test,29,0.0018830599579358065
test,31,0.002591443363084145
test,32,0.0012964696018958888
test,33,0.00034806474725068703
test,34,0.0001140315973066075
test,35,0.0016144499844206184
test,36,0.0012033143426567472
test,37,0.00018004276777283668
test,38,0.0035918113625345027
test,39,0.006663468236849268
test,40,0.0010195944747309893
test,41,0.00018135157477117136
test,42,0.04765089451005311
test,43,0.06773285763714454
test,44,0.0819867735984483
test,45,0.0892423889427777
test,46,0.07014137460611747
test,47,0.056877583148845945
test,48,0.013411583900318602
test,49,0.00844707967018754
test,50,0.004563286011527001
test,51,0.0025092856281077047
test,52,0.0007449096691195534
test,53,5.349054066350334e-08
test,54,0.0009573292433063818
test,55,0.0002801739807707371
test,56,0.0024531078612577417
test,57,0.004872310845600025
test,58,0.008112896684377535
test,59,0.010770224157208297
test,60,0.01057125288394456
test,61,0.005809839438329911
test,62,0.003298628567999229
test,63,0.001243776549266995
test,64,0.0002816871969888446
test,65,0.0015321225238802416
test,66,0.003387414385686238
test,67,0.005764873579889862
