Path,index,distance
test,0,0.06332938975525548
test,1,0.07383489357408768
test,2,0.07719469769501808
test,3,0.08090781992401874
test,4,0.08070287356197792
test,5,0.07171640506317978
test,6,0.05185464446640098
test,7,0.028777825087840436
test,8,0.010134556417024543
test,9,0.0011941787388288772
test,10,0.0007471236074385601
test,11,0.007053370222588118
test,12,0.01885484061067899
test,13,0.03656781441907009
test,14,0.061244891985800964
test,15,0.0933021581133906
test,16,0.1375029834438195
test,17,0.049050520963496824
test,18,0.015207421221254291
test,19,0.00010305520485076602
test,20,0.013236441871412374
test,21,0.028955050453934872
test,22,0.0777693983130926
test,23,0.12396119044789011
test,24,0.15272839081349765
test,25,0.16264291673752662
test,26,0.14655738392246198
test,27,0.023945141645832946
test,28,0.009313868587325302
test,29,0.002048494952006097
test,31,0.0045857155863210375
test,32,0.0020730058559131903
test,33,0.00043127801930153975
test,34,0.0002456665600260033
test,35,0.0025768670085972722
test,36,0.012026848782818012
test,37,0.0010355083042810076
test,38,0.0015825634171988678
test,39,0.0027977040088994487
test,40,0.0003375243142701434
test,41,0.0068016841614397805
test,42,0.057524373927479
test,43,0.09753985058624592
test,44,0.11919902956232342
test,45,0.11395670312613404
test,46,0.08748013386617082
test,47,0.06897315558853778
test,48,0.02884010178681573
test,49,0.015263499980643469
test,50,0.007161109689412748
test,51,0.0038341290176524545
test,52,0.0011746876824965113
test,53,0.00011907903496588546
test,54,0.0002460387974345668
test,55,0.00021362015961357006
test,56,0.001677029394297369
test,57,0.004213529058097243
test,58,0.00839060640089806
test,59,0.015916569797026048
test,60,0.022596778018145414
test,61,0.00917511616361899
test,62,0.005105463020004031
test,63,0.0020858606277517344
test,64,3.121976861608644e-05
test,65,0.0010177339453927292
test,66,0.002932808048373592
test,67,0.0065510138062045975
