Path,index,distance
test,0,0.10299270070744082
test,1,0.10567322878649854
test,2,0.10154451207473025
test,3,0.09521367639045752
test,4,0.08484018842677343
test,5,0.06822339446828118
test,6,0.048667135815468554
test,7,0.029968357590657968
test,8,0.012510166184040772
test,9,0.0027034704300044066
test,10,6.227949577941594e-06
test,11,0.0037336975445801945
test,12,0.014544774118265158
test,13,0.03197041526461997
test,14,0.056327064455425346
test,15,0.08844348638356736
test,16,0.13061799102986504
test,17,0.027315003985744823
test,18,0.006115436145706976
test,19,0.001489444936277451
test,20,0.01710815687681866
test,21,0.02713319687056681
test,22,0.08459730901521911
test,23,0.1337275634658841
test,24,0.1655821941832899
test,25,0.1733572765284166
test,26,0.1583967442442118
test,27,0.018305009261421534
test,28,0.0068651754534979625
test,29,0.0015976368755646897
test,31,0.005548965384291504
test,32,0.0028916633516457013
test,33,0.0008594396992357423
test,34,3.079360578972512e-06
test,35,0.0007441685622472383
test,36,0.019030261328045972
test,37,0.0035533384765745746
test,38,0.0001779377326041054
test,39,0.0013496582191258044
test,40,0.0014228155938089682
test,41,0.011376833762114513
test,42,0.040196904906341424
test,43,0.0764259703277137
test,44,0.09662761111250218
test,45,0.09256369935358022
test,46,0.068503836531988
test,47,0.0498954433671146
test,48,0.027753125520448285
test,49,0.016163808656522782
test,50,0.00837141211186121
test,51,0.0055181553117162885
test,52,0.002530561424424538
test,53,0.00034040478999375345
test,54,0.0007214626450420258
test,55,0.0008797903083839209
test,56,0.004359944771981095
test,57,0.007562437391832044
test,58,0.011831450029312851
test,59,0.018235517015927294
test,60,0.023571838342970053
test,61,0.01025520040631589
test,62,0.006734005593164838
test,63,0.0037807735123617237
test,64,0.0001313808836197472
test,65,0.003652050891351677
test,66,0.0064102048070383555
test,67,0.009822954927465544
