Path,index,distance
test,0,0.11336959859538198
test,1,0.12099286720679936
test,2,0.12112375507640472
test,3,0.12122570450553483
test,4,0.11500898400867876
test,5,0.09702143123341822
test,6,0.07416789238348409
test,7,0.0497877107138871
test,8,0.02718041582089481
test,9,0.012196945500087875
test,10,0.0025401843013717063
test,11,2.2445366577805714e-05
test,12,0.0030878617365600602
test,13,0.010854341011567792
test,14,0.023091926257828632
test,15,0.03822043916732831
test,16,0.059032736046779166
test,17,0.04039565682218227
test,18,0.00989391206547141
test,19,4.228646580384243e-05
test,20,0.004098868139492895
test,21,0.009964431667225937
test,22,0.02844944704392094
test,23,0.05014168317374734
test,24,0.06977180745802813
test,25,0.08214296403985744
test,26,0.08012984360766295
test,27,0.009423943598888651
test,28,0.004004045579040438
test,29,0.0009033756896714706
test,31,0.0061004984104325866
test,32,0.0036118757463590168
test,33,0.0017557627496223027
test,34,0.0002973988612763323
test,35,3.099862056876734e-05
test,36,0.016418182875050147
test,37,0.004831556663388636
test,38,0.000384878380125131
test,39,1.0743675915358963e-05
test,40,0.002684713662352123
test,41,0.009359956284004545
test,42,0.019953539506216256
test,43,0.03331784388801717
test,44,0.041393173669682204
test,45,0.04218619171001725
test,46,0.031692544868144656
test,47,0.02400310377318715
test,48,0.04190018961541808
test,49,0.024033986011950614
test,50,0.011628302349382946
test,51,0.007818639067672106
test,52,0.0035736540618954704
test,53,0.0009438416449404352
test,54,0.00012738107504328688
test,55,0.0029418199734407846
test,56,0.00824977816820549
test,57,0.013254826572242862
test,58,0.01916611073356822
test,59,0.029914419724412
test,60,0.03602677447392866
test,61,0.014716934312616115
test,62,0.009829462400894107
test,63,0.005498202496839633
test,64,0.0006012628659990416
test,65,0.005459005667851846
test,66,0.009787428577193724
test,67,0.014578179449532214
