Path,index,distance
test,0,0.0924253648052894
test,1,0.11001053217115442
test,2,0.11450478224375549
test,3,0.1178014077870807
test,4,0.11955874673408462
test,5,0.10851144986618888
test,6,0.08392768264426698
test,7,0.057741145037998765
test,8,0.03086653041174514
test,9,0.012197430951474186
test,10,0.0022768400048064352
test,11,0.00016268579418743379
test,12,0.005133269412917141
test,13,0.017068741009159116
test,14,0.036069053029058606
test,15,0.06473671152463245
test,16,0.10522173753671149
test,17,0.02769581581856506
test,18,0.0014657370837325434
test,19,0.005395192715086594
test,20,0.021651471392557187
test,21,0.031996076048113165
test,22,0.0661963779358441
test,23,0.0988846300206283
test,24,0.1204018092429745
test,25,0.1308954482142406
test,26,0.12233818348572434
test,27,0.02701107449962925
test,28,0.010519370568879194
test,29,0.0024305419296006825
test,31,0.006771603593307862
test,32,0.004338270743544537
test,33,0.0019396799466830927
test,34,0.0001370551968046252
test,35,0.0002737699161013962
test,36,0.011062974058759778
test,37,0.0004872726789446613
test,38,0.0017362239483417197
test,39,0.003957821969692854
test,40,1.0089099750865138e-05
test,41,0.0032458042352241367
test,42,0.04604334783444586
test,43,0.0706180192175
test,44,0.08122587266115433
test,45,0.07998249643303001
test,46,0.06489178771256998
test,47,0.054319513196892544
test,48,0.03579518628609202
test,49,0.021609365000920477
test,50,0.011194187351438623
test,51,0.0074042674833123545
test,52,0.0026922541301789282
test,53,0.0009904071637723
test,54,0.0004448834315571304
test,55,0.0042446189657162625
test,56,0.010443482267115889
test,57,0.01749464010360946
test,58,0.024907517049017946
test,59,0.032300897850094934
test,60,0.029337772095258896
test,61,0.014444904730832486
test,62,0.009259738861292277
test,63,0.004519053748093693
test,64,0.0010092867275844908
test,65,0.006877495727667826
test,66,0.012417766380003137
test,67,0.018604904828653734
