Path,index,distance
test,0,0.23746845106804304
test,1,0.24168793231212815
test,2,0.24034482249431022
test,3,0.23429970583865645
test,4,0.21462805589264222
test,5,0.17831005296191238
test,6,0.13570835373700607
test,7,0.09664477273000494
test,8,0.06178919452710674
test,9,0.035511233366135486
test,10,0.017997020239522765
test,11,0.006078265784823955
test,12,0.0005770685271034859
test,13,0.0010275911982445818
test,14,0.007744130962885176
test,15,0.022812907157740314
test,16,0.04713084336858886
test,17,0.07229319830681913
test,18,0.010312764893703696
test,19,0.007488141237568247
test,20,0.033039663180512324
test,21,0.04282195211694517
test,22,0.06448734092640862
test,23,0.09308748820448753
test,24,0.10523173555766685
test,25,0.09512840874282402
test,26,0.07230158917420915
test,27,0.017917662377683774
test,28,0.007374559785674584
test,29,0.0016735690145597282
test,31,0.01665280284548598
test,32,0.010831109353786283
test,33,0.0064358486056630415
test,34,0.002582573744295824
test,35,0.0004891036813744476
test,36,0.020598196262379465
test,37,0.003305145365843254
test,38,9.195330085920439e-06
test,39,0.00047557918819240985
test,40,0.0010790774252553703
test,41,0.008685522012666591
test,42,0.021951694990157478
test,43,0.0366374724452595
test,44,0.0415216383112984
test,45,0.03977279439996295
test,46,0.03190520295679433
test,47,0.026304997471805258
test,48,0.07521730912800217
test,49,0.04442242273316743
test,50,0.02541117346102073
test,51,0.01943032956327595
test,52,0.012582286314040902
test,53,0.009318318987143415
test,54,0.008482708178163767
test,55,0.01695663907712086
test,56,0.025674756992738468
test,57,0.034235063397667354
test,58,0.043298085242521434
test,59,0.05748946157220125
test,60,0.0625184201256791
test,61,0.0320672669075861
test,62,0.024280777626714767
test,63,0.017618387630249366
test,64,0.010901818334233426
test,65,0.019038226816992854
test,66,0.02562565404543038
test,67,0.033562236233150244
