Path,index,distance
test,0,0.10881514455173413
test,1,0.1172096842791237
test,2,0.11839900030149597
test,3,0.11481672735616755
test,4,0.10281133947189014
test,5,0.08526195051326135
test,6,0.06653407366170172
test,7,0.045508603316780194
test,8,0.025449102719037997
test,9,0.011540537290278152
test,10,0.00282759724656112
test,11,2.2200647080472535e-05
test,12,0.00421461888376895
test,13,0.01421222098437358
test,14,0.030895565948245385
test,15,0.053973611138092514
test,16,0.08531339590523845
test,17,0.033270606000405434
test,18,0.00470864519049885
test,19,0.0032992850000956864
test,20,0.025687527387564746
test,21,0.04159815987044391
test,22,0.09493455139998641
test,23,0.1321731592678681
test,24,0.15130314409204448
test,25,0.14775092331141482
test,26,0.1235225489080446
test,27,0.023215197438318347
test,28,0.008936452059090882
test,29,0.001870261926280703
test,31,0.007211502443769002
test,32,0.003458093776172122
test,33,0.0010810061125723358
test,34,2.172352170903835e-05
test,35,0.0016061320895746078
test,36,0.01344187164838806
test,37,0.002569141012642051
test,38,2.5436503115816578e-05
test,39,0.0009446189683793849
test,40,0.0004062608744703766
test,41,0.00498468881644254
test,42,0.03989994262478136
test,43,0.05989178299535314
test,44,0.07270877828366396
test,45,0.07394605527348208
test,46,0.061143956284987144
test,47,0.05024184597292103
test,48,0.04163709018799844
test,49,0.022491354100871885
test,50,0.009696110004628666
test,51,0.004723485895495538
test,52,0.0011640645562676077
test,53,1.9227439660429724e-05
test,54,0.0014250430425745142
test,55,0.0008151754233333142
test,56,0.006433207825469522
test,57,0.01283691949305954
test,58,0.021026561583262438
test,59,0.031572414843787144
test,60,0.03572935657373599
test,61,0.011097340265488476
test,62,0.00570120345409586
test,63,0.0018433340099852646
test,64,0.00043707515748026005
test,65,0.004274445066590582
test,66,0.00970451799993477
test,67,0.016564504251411538
