Path,index,distance
test,0,0.04314034820216628
test,1,0.062186369441737166
test,2,0.07010834293598678
test,3,0.07317295007362112
test,4,0.07465940273311589
test,5,0.06985084723475843
test,6,0.056552392096633985
test,7,0.03905567870835569
test,8,0.018226781706608852
test,9,0.005048150104876803
test,10,1.2729734270133797e-05
test,11,0.003902731336682397
test,12,0.016257768692414798
test,13,0.0357677007909859
test,14,0.06364149286516108
test,15,0.10123588954046758
test,16,0.14962674951392574
test,17,0.0044485776640563746
test,18,0.0017665133113501374
test,19,0.024442483291900574
test,20,0.047307939633985496
test,21,0.05130871856705932
test,22,0.10132269806413063
test,23,0.13880692144535767
test,24,0.16621078600549266
test,25,0.17063123831160565
test,26,0.15991765863962693
test,27,0.035627532103698845
test,28,0.013444103814168051
test,29,0.002862266106919309
test,31,0.004320228603135967
test,32,0.0022763782388763865
test,33,0.0007726212273414523
test,34,7.722507048990579e-05
test,35,0.0018185414519191756
test,36,0.0014554820355797693
test,37,0.001601602908768207
test,38,0.009487423853972388
test,39,0.011096484747125102
test,40,0.0020569400551081474
test,41,0.00012541394790432925
test,42,0.05672414181038832
test,43,0.08258500762958287
test,44,0.09667985766023823
test,45,0.0939970870986453
test,46,0.07617274890454773
test,47,0.06221501921584138
test,48,0.026297183553094627
test,49,0.016023669714703148
test,50,0.00764593672743985
test,51,0.004225391619702035
test,52,0.0010504425261058659
test,53,1.3810555104409872e-05
test,54,0.0011791020888959336
test,55,0.0006449849038167033
test,56,0.005530259069503107
test,57,0.010865797125171106
test,58,0.016975113852147894
test,59,0.02347558339917466
test,60,0.021922767632864604
test,61,0.01055057187388031
test,62,0.005939653921909871
test,63,0.002335508072934034
test,64,0.00028415475351839525
test,65,0.002877541694489727
test,66,0.006834924115059482
test,67,0.011861161049872004
