Path,index,distance
test,0,0.07681976490689901
test,1,0.10146137979060377
test,2,0.11821052099998319
test,3,0.12409581718003815
test,4,0.1200527190962547
test,5,0.10336747858006645
test,6,0.07834293472988274
test,7,0.053741671498705124
test,8,0.02967560110085643
test,9,0.012355911353579163
test,10,0.0021076103226397302
test,11,0.00038752558278964955
test,12,0.00669066597805934
test,13,0.01979629486349621
test,14,0.0396536917992949
test,15,0.06803853641205404
test,16,0.10623240486272367
test,17,0.020015893342755775
test,18,0.0001302175677877493
test,19,0.013834676659617573
test,20,0.033206527565806665
test,21,0.03743146735383962
test,22,0.057271856664990795
test,23,0.09438761062636192
test,24,0.11896408432912187
test,25,0.12422328919762538
test,26,0.10852453893431346
test,27,0.023009168809630776
test,28,0.009098755539600933
test,29,0.00202087815034635
test,31,0.006878261371761063
test,32,0.004424285203037948
test,33,0.0019437381938799403
test,34,0.00012685370642273597
test,35,0.0004869999103592759
test,36,0.0025105686071911215
test,37,0.00026550421845161765
test,38,0.004118786218049841
test,39,0.005361460287469755
test,40,0.0005823976483738669
test,41,0.0005763089507530017
test,42,0.038488480150366544
test,43,0.05888353940058533
test,44,0.06949881014604442
test,45,0.06931910448812717
test,46,0.05499692482723517
test,47,0.04469917139802049
test,48,0.03236527499481334
test,49,0.018285924296653544
test,50,0.009546153768830501
test,51,0.0061108525177352435
test,52,0.002593655613697843
test,53,0.000555926448598365
test,54,2.7645143818588735e-07
test,55,0.0019231525312921605
test,56,0.006424348161316318
test,57,0.011043145852852043
test,58,0.017113501802078157
test,59,0.023545952696944483
test,60,0.02675151690495481
test,61,0.01229663481560983
test,62,0.0076751817278927215
test,63,0.003860046690662755
test,64,8.254034074439698e-05
test,65,0.004129978912786991
test,66,0.008209215512706924
test,67,0.012660491279594455
