Path,index,distance
test,0,0.19870782026297362
test,1,0.20520032270657973
test,2,0.19621918634654367
test,3,0.1743635708379031
test,4,0.1469872042788174
test,5,0.11581206086348439
test,6,0.08649226049378778
test,7,0.058651953015117164
test,8,0.037415702556827024
test,9,0.021598929236985365
test,10,0.009371098159882574
test,11,0.0016401336691550528
test,12,0.0004559989122900898
test,13,0.00699998395949486
test,14,0.02211574450926712
test,15,0.04564124104956713
test,16,0.07682619594758322
test,17,0.015985674599379385
test,18,5.978134274275959e-07
test,19,0.007459028158356196
test,20,0.017253077686902762
test,21,0.02350721056773708
test,22,0.05341224966104752
test,23,0.07498507756261663
test,24,0.0948449155170007
test,25,0.11246811850320126
test,26,0.11370556878455174
test,27,0.014265942681535693
test,28,0.005307561980963604
test,29,0.0011072655773108897
test,31,0.0061474436127918475
test,32,0.003942133399050918
test,33,0.0019085350917193988
test,34,0.0005132096861306668
test,35,4.3173002943763805e-06
test,36,0.011172197365355463
test,37,0.0006196701408864858
test,38,0.0009528007336263578
test,39,0.0007825091036651743
test,40,0.0005736206272368705
test,41,0.005943044743849435
test,42,0.02301784823172648
test,43,0.04409871624072326
test,44,0.05817622715835402
test,45,0.053654747388801494
test,46,0.040077052558534776
test,47,0.02946918266350862
test,48,0.03495624321739388
test,49,0.018136082883540405
test,50,0.007274354937351402
test,51,0.004324366099906607
test,52,0.0019502752165537762
test,53,0.0011962873126042384
test,54,0.003151656335226294
test,55,0.008308430435089664
test,56,0.015245673570036145
test,57,0.021185640757376167
test,58,0.028102747155550722
test,59,0.03489969569720475
test,60,0.02994181101206106
test,61,0.011098406011077033
test,62,0.006981837024609305
test,63,0.004247741845280206
test,64,0.0045830277243607
test,65,0.010931705974032702
test,66,0.01571596833711819
test,67,0.021124133333982442
